Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1985.0958893819382
FDW14,OUT017,1643.094912643681
NCN55,OUT010,1922.2288984423662
FDQ58,OUT017,3299.33998216846
FDY38,OUT027,5517.813373140472
FDH56,OUT046,2033.3943305019313
FDL48,OUT018,1119.9681651591304
FDC48,OUT027,2393.820602112673
FDN33,OUT045,1786.7922645645638
FDA36,OUT017,3690.3193174757143
FDT44,OUT017,2033.3943305019313
FDQ56,OUT045,1643.094912643681
NCC54,OUT019,1922.2288984423662
FDU11,OUT049,2137.4043175328366
DRL59,OUT013,1119.9681651591304
FDM24,OUT049,2594.5099195624143
FDI57,OUT045,3840.0562004551593
DRC12,OUT018,3301.311218591757
NCM42,OUT027,2452.0517389333377
FDA46,OUT010,528.5368139534888
FDA31,OUT013,3299.33998216846
NCJ31,OUT035,4017.1892325602093
FDG52,OUT046,1119.9681651591304
NCL19,OUT019,1609.0371865350094
FDS10,OUT035,3840.0562004551593
FDX22,OUT010,528.5368139534888
NCF19,OUT035,1119.9681651591304
NCE06,OUT046,3195.577114202694
DRC27,OUT046,4017.1892325602093
FDE21,OUT035,2137.4043175328366
NCR42,OUT019,916.0434608187137
FDX51,OUT018,3301.311218591757
NCR06,OUT018,1119.9681651591304
FDU31,OUT027,5484.585625396816
FDU59,OUT017,3195.577114202694
FDR03,OUT027,5484.585625396816
FDS49,OUT027,2393.820602112673
FDD48,OUT010,1462.829830618894
NCF18,OUT017,3840.0562004551593
NCD43,OUT027,2420.223351515151
NCD54,OUT018,2137.4043175328366
FDY19,OUT010,1462.829830618894
NCY54,OUT017,3301.311218591757
NCL19,OUT018,2452.0517389333377
FDP23,OUT010,528.5368139534888
FDC26,OUT013,2033.3943305019313
FDR14,OUT010,916.0434608187137
NCS41,OUT035,3840.0562004551593
FDF41,OUT035,4017.1892325602093
FDU34,OUT046,2176.362422171683
DRH11,OUT046,1119.9681651591304
FDM03,OUT013,1922.8287067141434
FDS31,OUT017,3690.3193174757143
FDJ20,OUT017,2137.4043175328366
FDV44,OUT027,5089.0695182389945
FDG02,OUT049,3690.3193174757143
FDA09,OUT013,3840.0562004551593
FDT04,OUT013,1119.9681651591304
FDL58,OUT019,2042.8797711442794
FDE52,OUT045,1643.094912643681
FDW12,OUT035,2579.7332511904774
FDL51,OUT017,3840.0562004551593
NCY42,OUT027,3050.2936654377827
FDR07,OUT017,1786.7922645645638
FDN40,OUT045,2579.7332511904774
FDB35,OUT027,2393.820602112673
FDA22,OUT017,3195.577114202694
NCL06,OUT046,4771.617642950516
FDI35,OUT013,3690.3193174757143
NCW42,OUT045,3840.0562004551593
NCX06,OUT049,3301.311218591757
FDC37,OUT027,2420.223351515151
FDZ14,OUT018,2137.4043175328366
DRG49,OUT049,4017.1892325602093
NCG06,OUT045,4063.1679534348928
DRC36,OUT045,3301.311218591757
FDV21,OUT019,1609.0371865350094
FDB53,OUT046,2579.7332511904774
DRP47,OUT019,1922.2288984423662
FDA14,OUT013,2579.7332511904774
DRC24,OUT035,2594.5099195624143
FDW21,OUT018,1922.8287067141434
NCH29,OUT046,1786.7922645645638
FDU58,OUT013,3840.0562004551593
FDY27,OUT017,3301.311218591757
FDV56,OUT035,1985.0958893819382
FDT59,OUT046,3983.969242209709
FDB23,OUT046,3971.492352181476
FDR49,OUT045,1119.9681651591304
FDB03,OUT010,1922.2288984423662
FDN39,OUT045,3299.33998216846
FDX02,OUT027,5484.585625396816
FDQ16,OUT027,2393.820602112673
FDU35,OUT018,1922.8287067141434
NCT29,OUT013,2137.4043175328366
FDZ27,OUT046,1119.9681651591304
FDN57,OUT017,2176.362422171683
FDA03,OUT018,2452.0517389333377
FDZ36,OUT045,3690.3193174757143
NCU05,OUT013,1643.094912643681
FDT39,OUT018,2579.7332511904774
FDK60,OUT017,1786.7922645645638
FDZ25,OUT017,3299.33998216846
FDG12,OUT046,2137.4043175328366
DRB01,OUT019,528.5368139534888
NCC43,OUT027,6229.941977166071
FDX13,OUT019,1922.2288984423662
FDM22,OUT049,1119.9681651591304
FDJ03,OUT027,1918.6251065292095
FDU14,OUT018,3301.311218591757
FDB33,OUT010,1462.829830618894
FDP27,OUT046,3690.3193174757143
FDO38,OUT010,1119.9681651591304
FDE28,OUT027,5517.813373140472
FDO27,OUT035,1786.7922645645638
DRL23,OUT027,2420.223351515151
FDS28,OUT046,1119.9681651591304
FDX24,OUT013,1643.094912643681
FDZ02,OUT035,1786.7922645645638
FDL46,OUT045,2033.3943305019313
FDS60,OUT027,5089.0695182389945
NCO06,OUT017,1119.9681651591304
FDO16,OUT035,1643.094912643681
FDC60,OUT049,1643.094912643681
FDA48,OUT018,3301.311218591757
FDZ36,OUT027,5089.0695182389945
FDK27,OUT045,2137.4043175328366
FDW23,OUT018,1119.9681651591304
FDM14,OUT018,2016.3358343578457
FDM14,OUT013,1985.0958893819382
FDW60,OUT018,3299.33998216846
FDE21,OUT013,2137.4043175328366
NCM42,OUT035,1985.0958893819382
FDY59,OUT010,1335.1693650847453
DRI49,OUT049,1643.094912643681
FDT28,OUT019,1609.0371865350094
FDQ22,OUT018,1119.9681651591304
FDR60,OUT049,1335.1693650847453
FDC50,OUT019,1335.1693650847453
FDV24,OUT013,2579.7332511904774
DRF48,OUT010,528.5368139534888
FDQ47,OUT046,1119.9681651591304
DRN36,OUT049,1786.7922645645638
NCY06,OUT035,2176.362422171683
FDE52,OUT035,1643.094912643681
NCB54,OUT045,2176.362422171683
NCF31,OUT035,2579.7332511904774
FDJ08,OUT027,5089.0695182389945
NCC07,OUT017,1985.0958893819382
NCD19,OUT027,2393.820602112673
FDL46,OUT049,2137.4043175328366
FDM20,OUT045,4063.1679534348928
NCI06,OUT010,528.5368139534888
DRM11,OUT035,5059.83823612165
NCH07,OUT018,3050.2936654377827
FDS23,OUT013,2176.362422171683
FDO49,OUT018,1119.9681651591304
FDS35,OUT049,1119.9681651591304
DRK39,OUT045,1643.094912643681
DRI39,OUT049,1119.9681651591304
FDV04,OUT017,3195.577114202694
NCN14,OUT035,3840.0562004551593
FDH08,OUT013,4063.1679534348928
FDS20,OUT046,3840.0562004551593
FDV40,OUT049,1119.9681651591304
FDZ48,OUT010,1462.829830618894
FDS24,OUT027,2393.820602112673
FDK44,OUT049,3301.311218591757
FDS48,OUT045,2594.5099195624143
FDK26,OUT010,528.5368139534888
FDD23,OUT045,3840.0562004551593
NCH54,OUT017,3299.33998216846
NCP14,OUT010,1335.1693650847453
FDM60,OUT010,916.0434608187137
FDV24,OUT017,2579.7332511904774
FDH08,OUT018,3301.311218591757
FDS12,OUT027,3050.2936654377827
FDR39,OUT027,4834.391265341798
FDP12,OUT027,1918.6251065292095
DRF60,OUT027,6229.941977166071
FDC09,OUT035,1985.0958893819382
FDF50,OUT018,3301.311218591757
FDG28,OUT035,4063.1679534348928
NCE19,OUT017,1119.9681651591304
NCM53,OUT010,1335.1693650847453
NCN18,OUT049,2137.4043175328366
FDF32,OUT035,3840.0562004551593
FDF11,OUT013,4125.068860918779
DRI59,OUT049,3890.406747663009
NCG54,OUT035,3299.33998216846
FDM44,OUT046,1985.0958893819382
FDT57,OUT018,3840.0562004551593
FDV24,OUT046,2579.7332511904774
FDI50,OUT019,569.656036697248
FDS09,OUT035,1119.9681651591304
NCC31,OUT027,4141.118695604396
FDQ07,OUT019,528.5368139534888
FDC22,OUT017,3840.0562004551593
FDZ56,OUT046,3299.33998216846
FDZ40,OUT019,916.0434608187137
FDS46,OUT027,2798.777905263157
DRD24,OUT045,2176.362422171683
FDV45,OUT017,3971.492352181476
FDL26,OUT045,3195.577114202694
FDA56,OUT018,2137.4043175328366
FDN27,OUT046,2033.3943305019313
FDM20,OUT049,4017.1892325602093
FDO16,OUT017,1643.094912643681
FDL03,OUT035,3890.406747663009
FDE58,OUT046,2033.3943305019313
FDI02,OUT027,2798.777905263157
NCC55,OUT019,916.0434608187137
FDR03,OUT018,3301.311218591757
FDB14,OUT017,1643.094912643681
FDR45,OUT013,4771.617642950516
NCN07,OUT017,2176.362422171683
FDM51,OUT019,1335.1693650847453
FDT52,OUT027,6229.941977166071
FDL26,OUT046,3050.2936654377827
NCZ42,OUT046,4017.1892325602093
DRI47,OUT019,1609.0371865350094
FDW40,OUT013,2176.362422171683
FDN34,OUT046,3301.311218591757
FDS01,OUT035,3690.3193174757143
NCG55,OUT045,2033.3943305019313
FDC11,OUT035,1643.094912643681
FDX35,OUT018,3534.8755576026592
NCB06,OUT046,3195.577114202694
FDR09,OUT019,2042.8797711442794
FDC53,OUT017,1786.7922645645638
FDY45,OUT013,4771.617642950516
FDA22,OUT010,1313.177172340426
FDE02,OUT035,1786.7922645645638
FDW21,OUT045,1985.0958893819382
FDV34,OUT046,1119.9681651591304
FDS59,OUT049,1922.8287067141434
NCW17,OUT017,2176.362422171683
NCK54,OUT046,2137.4043175328366
FDG17,OUT019,1922.2288984423662
FDG35,OUT017,3301.311218591757
FDD08,OUT010,916.0434608187137
NCO07,OUT017,3840.0562004551593
FDJ10,OUT010,1609.0371865350094
FDW36,OUT017,1922.8287067141434
FDW21,OUT010,1335.1693650847453
FDY19,OUT017,2033.3943305019313
DRE03,OUT013,1119.9681651591304
NCC55,OUT049,1119.9681651591304
FDH52,OUT010,916.0434608187137
FDO09,OUT017,4161.969729513133
FDU43,OUT045,4063.1679534348928
FDX09,OUT010,528.5368139534888
FDH40,OUT019,1153.2835059214171
FDW58,OUT017,1985.0958893819382
FDC47,OUT017,4017.1892325602093
NCR41,OUT035,1786.7922645645638
DRG49,OUT035,4063.1679534348928
FDC52,OUT027,4141.118695604396
FDY13,OUT046,1119.9681651591304
FDY35,OUT013,1119.9681651591304
FDI35,OUT017,3840.0562004551593
NCU18,OUT049,2176.362422171683
FDY33,OUT018,3050.2936654377827
FDC15,OUT027,4163.404460512816
FDU01,OUT049,3840.0562004551593
NCU42,OUT046,3299.33998216846
NCV29,OUT018,3299.33998216846
NCY30,OUT017,3890.406747663009
FDQ46,OUT049,2033.3943305019313
FDG58,OUT027,4141.118695604396
FDK33,OUT017,3971.492352181476
NCD07,OUT045,2033.3943305019313
NCX29,OUT027,3938.386825446433
NCT42,OUT013,2594.5099195624143
DRN59,OUT035,1119.9681651591304
FDI44,OUT035,1335.1693650847453
FDA45,OUT049,3690.3193174757143
FDP31,OUT045,1119.9681651591304
FDY01,OUT046,2033.3943305019313
FDT09,OUT018,2137.4043175328366
DRH03,OUT027,2420.223351515151
FDA36,OUT018,3299.33998216846
NCF31,OUT017,2579.7332511904774
FDG14,OUT049,2594.5099195624143
FDG28,OUT027,6229.941977166071
FDU14,OUT049,4017.1892325602093
FDY47,OUT019,1609.0371865350094
FDI56,OUT049,1643.094912643681
DRD01,OUT013,1119.9681651591304
FDM22,OUT046,1119.9681651591304
FDH33,OUT013,1119.9681651591304
DRZ24,OUT013,2033.3943305019313
NCQ38,OUT046,1985.0958893819382
FDO16,OUT027,2393.820602112673
FDU07,OUT027,3938.386825446433
NCB07,OUT013,3840.0562004551593
FDU48,OUT045,2176.362422171683
NCM43,OUT045,3299.33998216846
FDR31,OUT010,1786.7922645645638
DRK49,OUT018,1119.9681651591304
NCI30,OUT010,1922.2288984423662
DRD60,OUT017,3690.3193174757143
NCG19,OUT046,3971.492352181476
FDH12,OUT035,1922.8287067141434
FDM32,OUT035,1643.094912643681
FDM27,OUT035,3195.577114202694
NCU53,OUT027,4163.404460512816
NCQ18,OUT046,1922.8287067141434
FDS10,OUT013,3840.0562004551593
FDB33,OUT027,4294.638940150999
FDI12,OUT013,1643.094912643681
NCW42,OUT013,3840.0562004551593
NCC06,OUT018,2137.4043175328366
FDW02,OUT017,2176.362422171683
NCD43,OUT017,1985.0958893819382
FDM57,OUT018,1556.5105899371088
FDA58,OUT017,4063.1679534348928
FDK56,OUT046,3840.0562004551593
FDP52,OUT045,4017.1892325602093
FDW20,OUT018,2137.4043175328366
FDS52,OUT049,1985.0958893819382
NCT29,OUT018,2137.4043175328366
NCL54,OUT013,3690.3193174757143
FDC05,OUT045,3840.0562004551593
FDF34,OUT035,3971.492352181476
FDP03,OUT027,2973.872103278688
FDD32,OUT010,1153.2835059214171
FDZ10,OUT045,2176.362422171683
FDZ40,OUT035,1119.9681651591304
FDD51,OUT018,1119.9681651591304
NCY30,OUT019,528.5368139534888
FDP58,OUT017,3971.492352181476
FDV49,OUT017,4449.526080707968
FDY24,OUT019,916.0434608187137
NCO55,OUT017,1922.8287067141434
FDR13,OUT017,2137.4043175328366
FDS51,OUT017,1119.9681651591304
FDP26,OUT045,1922.8287067141434
NCB54,OUT027,3050.2936654377827
FDF32,OUT017,3840.0562004551593
FDN31,OUT018,3301.311218591757
DRM48,OUT017,1119.9681651591304
FDN20,OUT049,3301.311218591757
DRL01,OUT046,3983.969242209709
FDV56,OUT049,1985.0958893819382
DRH13,OUT027,2420.223351515151
FDA03,OUT017,2579.7332511904774
FDF47,OUT027,5484.585625396816
FDX32,OUT046,2579.7332511904774
FDX57,OUT049,1786.7922645645638
NCA30,OUT045,3840.0562004551593
FDO49,OUT013,1119.9681651591304
FDL04,OUT019,1335.1693650847453
DRM48,OUT035,1119.9681651591304
FDR16,OUT013,3840.0562004551593
NCC19,OUT018,3301.311218591757
NCE42,OUT045,4017.1892325602093
FDY24,OUT017,1119.9681651591304
FDH19,OUT049,3301.311218591757
FDJ46,OUT013,3301.311218591757
FDN45,OUT010,569.656036697248
FDY08,OUT035,2176.362422171683
FDZ37,OUT035,1643.094912643681
NCT30,OUT045,1119.9681651591304
DRY23,OUT018,1119.9681651591304
NCZ30,OUT018,2137.4043175328366
FDC44,OUT018,1985.0958893819382
FDB45,OUT035,1985.0958893819382
FDY04,OUT013,3299.33998216846
FDM27,OUT046,3299.33998216846
FDZ43,OUT017,4063.1679534348928
FDT39,OUT019,1609.0371865350094
NCC06,OUT019,1609.0371865350094
FDL15,OUT027,4141.118695604396
FDL57,OUT017,4161.969729513133
FDU08,OUT046,1985.0958893819382
FDK40,OUT017,4449.526080707968
FDQ12,OUT010,1462.829830618894
FDS48,OUT017,2594.5099195624143
FDP09,OUT045,3971.492352181476
FDW21,OUT049,1985.0958893819382
FDY25,OUT035,3690.3193174757143
DRE13,OUT017,1643.094912643681
FDV43,OUT019,916.0434608187137
FDD22,OUT045,2033.3943305019313
FDM46,OUT019,1153.2835059214171
NCO30,OUT010,528.5368139534888
FDM25,OUT046,3301.311218591757
NCN41,OUT049,2137.4043175328366
FDU24,OUT045,1643.094912643681
FDZ50,OUT046,3840.0562004551593
FDP45,OUT013,4771.617642950516
NCM54,OUT045,2176.362422171683
FDW10,OUT019,528.5368139534888
FDP20,OUT017,2176.362422171683
FDK32,OUT046,2579.7332511904774
FDN52,OUT049,1643.094912643681
FDM58,OUT045,2137.4043175328366
FDZ46,OUT027,2798.777905263157
NCA18,OUT018,1985.0958893819382
FDD35,OUT046,2137.4043175328366
NCK31,OUT035,1119.9681651591304
FDI40,OUT027,2393.820602112673
FDT50,OUT019,1335.1693650847453
NCT06,OUT046,3299.33998216846
FDT31,OUT035,3840.0562004551593
FDT45,OUT049,1119.9681651591304
FDT13,OUT045,3890.406747663009
FDO50,OUT045,1643.094912643681
NCU18,OUT010,1609.0371865350094
NCR54,OUT049,3840.0562004551593
NCO18,OUT018,3299.33998216846
FDU09,OUT045,1119.9681651591304
FDT13,OUT018,3301.311218591757
FDE09,OUT046,2137.4043175328366
NCK53,OUT019,1335.1693650847453
FDG45,OUT049,3690.3193174757143
DRH15,OUT035,1119.9681651591304
FDO21,OUT019,569.656036697248
FDD14,OUT027,5089.0695182389945
FDC09,OUT046,1985.0958893819382
FDH45,OUT027,1918.6251065292095
FDV32,OUT046,1119.9681651591304
FDG12,OUT035,2137.4043175328366
FDS32,OUT013,2176.362422171683
NCL55,OUT018,3301.311218591757
DRE01,OUT035,4017.1892325602093
DRE15,OUT049,1335.1693650847453
NCL42,OUT045,4063.1679534348928
FDP31,OUT013,1119.9681651591304
FDN33,OUT018,1643.094912643681
FDZ59,OUT046,3195.577114202694
FDE45,OUT010,528.5368139534888
FDJ07,OUT013,2137.4043175328366
