Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1507.0768119607844
FDW14,OUT017,1507.0768119607844
NCN55,OUT010,582.7364060606062
FDQ58,OUT017,2499.482717352942
FDY38,OUT027,6458.303802631576
FDH56,OUT046,2026.8484844632774
FDL48,OUT018,661.9642967871488
FDC48,OUT027,2514.6956325581386
FDN33,OUT045,1507.0768119607844
FDA36,OUT017,3001.8901865365865
FDT44,OUT017,2026.8484844632774
FDQ56,OUT045,1507.0768119607844
NCC54,OUT019,582.7364060606062
FDU11,OUT049,2026.8484844632774
DRL59,OUT013,661.9642967871488
FDM24,OUT049,2499.482717352942
FDI57,OUT045,3001.8901865365865
DRC12,OUT018,3001.8901865365865
NCM42,OUT027,3243.4416458715596
FDA46,OUT010,463.0283475728156
FDA31,OUT013,3001.8901865365865
NCJ31,OUT035,4048.390847272723
FDG52,OUT046,661.9642967871488
NCL19,OUT019,283.5611738562093
FDS10,OUT035,3001.8901865365865
FDX22,OUT010,582.7364060606062
NCF19,OUT035,661.9642967871488
NCE06,OUT046,2499.482717352942
DRC27,OUT046,4048.390847272723
FDE21,OUT035,2026.8484844632774
NCR42,OUT019,77.95526382978723
FDX51,OUT018,3001.8901865365865
NCR06,OUT018,661.9642967871488
FDU31,OUT027,5245.323718181818
FDU59,OUT017,2499.482717352942
FDR03,OUT027,5245.323718181818
FDS49,OUT027,2514.6956325581386
FDD48,OUT010,283.5611738562093
NCF18,OUT017,3001.8901865365865
NCD43,OUT027,2514.6956325581386
NCD54,OUT018,2026.8484844632774
FDY19,OUT010,283.5611738562093
NCY54,OUT017,3001.8901865365865
NCL19,OUT018,2499.482717352942
FDP23,OUT010,582.7364060606062
FDC26,OUT013,1507.0768119607844
FDR14,OUT010,152.19694814814815
NCS41,OUT035,3001.8901865365865
FDF41,OUT035,4048.390847272723
FDU34,OUT046,2026.8484844632774
DRH11,OUT046,937.3681828080225
FDM03,OUT013,1507.0768119607844
FDS31,OUT017,3001.8901865365865
FDJ20,OUT017,2026.8484844632774
FDV44,OUT027,5245.323718181818
FDG02,OUT049,3001.8901865365865
FDA09,OUT013,3001.8901865365865
FDT04,OUT013,661.9642967871488
FDL58,OUT019,633.2782307692307
FDE52,OUT045,1507.0768119607844
FDW12,OUT035,2499.482717352942
FDL51,OUT017,3570.7326198581504
NCY42,OUT027,3243.4416458715596
FDR07,OUT017,1507.0768119607844
FDN40,OUT045,2499.482717352942
FDB35,OUT027,2514.6956325581386
FDA22,OUT017,2499.482717352942
NCL06,OUT046,4048.390847272723
FDI35,OUT013,3001.8901865365865
NCW42,OUT045,3570.7326198581504
NCX06,OUT049,3001.8901865365865
FDC37,OUT027,2514.6956325581386
FDZ14,OUT018,2026.8484844632774
DRG49,OUT049,4048.390847272723
NCG06,OUT045,4048.390847272723
DRC36,OUT045,3001.8901865365865
FDV21,OUT019,755.0172
FDB53,OUT046,2499.482717352942
DRP47,OUT019,582.7364060606062
FDA14,OUT013,2499.482717352942
DRC24,OUT035,2499.482717352942
FDW21,OUT018,1507.0768119607844
NCH29,OUT046,1507.0768119607844
FDU58,OUT013,3001.8901865365865
FDY27,OUT017,3001.8901865365865
FDV56,OUT035,1507.0768119607844
FDT59,OUT046,3570.7326198581504
FDB23,OUT046,3570.7326198581504
FDR49,OUT045,661.9642967871488
FDB03,OUT010,582.7364060606062
FDN39,OUT045,2499.482717352942
FDX02,OUT027,5245.323718181818
FDQ16,OUT027,2514.6956325581386
FDU35,OUT018,1507.0768119607844
NCT29,OUT013,2026.8484844632774
FDZ27,OUT046,661.9642967871488
FDN57,OUT017,2026.8484844632774
FDA03,OUT018,2499.482717352942
FDZ36,OUT045,3001.8901865365865
NCU05,OUT013,1507.0768119607844
FDT39,OUT018,2499.482717352942
FDK60,OUT017,1507.0768119607844
FDZ25,OUT017,3001.8901865365865
FDG12,OUT046,2026.8484844632774
DRB01,OUT019,463.0283475728156
NCC43,OUT027,6458.303802631576
FDX13,OUT019,582.7364060606062
FDM22,OUT049,937.3681828080225
FDJ03,OUT027,1709.4962810126588
FDU14,OUT018,4048.390847272723
FDB33,OUT010,426.45498787878785
FDP27,OUT046,3001.8901865365865
FDO38,OUT010,152.19694814814815
FDE28,OUT027,6458.303802631576
FDO27,OUT035,1507.0768119607844
DRL23,OUT027,2514.6956325581386
FDS28,OUT046,937.3681828080225
FDX24,OUT013,1507.0768119607844
FDZ02,OUT035,1507.0768119607844
FDL46,OUT045,2026.8484844632774
FDS60,OUT027,5245.323718181818
NCO06,OUT017,661.9642967871488
FDO16,OUT035,1507.0768119607844
FDC60,OUT049,1507.0768119607844
FDA48,OUT018,3570.7326198581504
FDZ36,OUT027,5245.323718181818
FDK27,OUT045,2026.8484844632774
FDW23,OUT018,661.9642967871488
FDM14,OUT018,1507.0768119607844
FDM14,OUT013,1507.0768119607844
FDW60,OUT018,3001.8901865365865
FDE21,OUT013,2026.8484844632774
NCM42,OUT035,1507.0768119607844
FDY59,OUT010,190.41879999999992
DRI49,OUT049,1507.0768119607844
FDT28,OUT019,352.744671942446
FDQ22,OUT018,661.9642967871488
FDR60,OUT049,1507.0768119607844
FDC50,OUT019,249.47985172413794
FDV24,OUT013,2499.482717352942
DRF48,OUT010,633.2782307692307
FDQ47,OUT046,661.9642967871488
DRN36,OUT049,1507.0768119607844
NCY06,OUT035,2026.8484844632774
FDE52,OUT035,1507.0768119607844
NCB54,OUT045,2026.8484844632774
NCF31,OUT035,2499.482717352942
FDJ08,OUT027,5245.323718181818
NCC07,OUT017,1507.0768119607844
NCD19,OUT027,1709.4962810126588
