Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.123540200319
FDW14,OUT017,1411.1107125152548
NCN55,OUT010,706.0994200686221
FDQ58,OUT017,2499.3338916544794
FDY38,OUT027,6174.335393176665
FDH56,OUT046,1919.9934878530921
FDL48,OUT018,579.5024505927005
FDC48,OUT027,2188.757747216533
FDN33,OUT045,1525.5333786143296
FDA36,OUT017,3164.093183100548
FDT44,OUT017,1931.5830664066443
FDQ56,OUT045,1389.7356465723312
NCC54,OUT019,547.8851021053399
FDU11,OUT049,2099.2746070415988
DRL59,OUT013,822.7452034353084
FDM24,OUT049,2396.0436511245634
FDI57,OUT045,3082.8842931983954
DRC12,OUT018,2819.653278995834
NCM42,OUT027,2647.5652658575877
FDA46,OUT010,583.0769874661207
FDA31,OUT013,2877.189621248981
NCJ31,OUT035,3864.2999664658973
FDG52,OUT046,801.4468175490811
NCL19,OUT019,398.16871706225805
FDS10,OUT035,2940.661255041251
FDX22,OUT010,765.1524914861172
NCF19,OUT035,819.7952901920944
NCE06,OUT046,2588.468851215574
DRC27,OUT046,3937.0776555803686
FDE21,OUT035,1976.8347984100099
NCR42,OUT019,0.0
FDX51,OUT018,2896.4556749495728
NCR06,OUT018,526.9968423219966
FDU31,OUT027,5480.042252652271
FDU59,OUT017,2627.621140711034
FDR03,OUT027,5520.32092858004
FDS49,OUT027,2172.5198740476512
FDD48,OUT010,282.46651271936855
NCF18,OUT017,3126.117752007091
NCD43,OUT027,2723.903127539927
NCD54,OUT018,1771.1103332293696
FDY19,OUT010,275.49256244620614
NCY54,OUT017,2905.382919965496
NCL19,OUT018,2235.74388523155
FDP23,OUT010,717.4492596579272
FDC26,OUT013,1901.668765855225
FDR14,OUT010,194.0216637713827
NCS41,OUT035,3192.6655316122474
FDF41,OUT035,3903.8107193397636
FDU34,OUT046,2089.054600921756
DRH11,OUT046,962.5321041911859
FDM03,OUT013,1666.3415222448214
FDS31,OUT017,2973.2642591059957
FDJ20,OUT017,2054.3428463297005
FDV44,OUT027,5164.658474063672
FDG02,OUT049,3225.3998183269355
FDA09,OUT013,2992.2222738140636
FDT04,OUT013,710.447175128395
FDL58,OUT019,573.55193718415
FDE52,OUT045,1443.7495917583808
FDW12,OUT035,2464.921430718927
FDL51,OUT017,3426.797926682176
NCY42,OUT027,3193.744822014173
FDR07,OUT017,1575.8740447880155
FDN40,OUT045,2387.067183542814
FDB35,OUT027,2413.5129544370884
FDA22,OUT017,2680.7345623395713
NCL06,OUT046,4079.8153995976495
FDI35,OUT013,2969.9653173874576
NCW42,OUT045,3496.737202161046
NCX06,OUT049,2995.327988072123
FDC37,OUT027,2713.5622487081137
FDZ14,OUT018,1851.561341055553
DRG49,OUT049,3991.316900145338
NCG06,OUT045,4002.024133306466
DRC36,OUT045,2894.6106251014335
FDV21,OUT019,364.5619774773842
FDB53,OUT046,2435.5257745284034
DRP47,OUT019,637.5404067307733
FDA14,OUT013,2439.800056213732
DRC24,OUT035,2484.0727976902326
FDW21,OUT018,1615.4797219816062
NCH29,OUT046,1582.18494134189
FDU58,OUT013,3124.4669786160803
FDY27,OUT017,2886.687435171804
FDV56,OUT035,1715.21590480801
FDT59,OUT046,3934.905929862618
FDB23,OUT046,3674.388680946968
FDR49,OUT045,795.5385587447641
FDB03,OUT010,701.3501914909918
FDN39,OUT045,2697.3459458424463
FDX02,OUT027,5660.762972162385
FDQ16,OUT027,2619.5027561007446
FDU35,OUT018,1433.9301283265881
NCT29,OUT013,2085.326414695709
FDZ27,OUT046,820.7597246698608
FDN57,OUT017,2136.8326829786797
FDA03,OUT018,2188.6412651576834
FDZ36,OUT045,3101.2878181604297
NCU05,OUT013,1303.2852597207257
FDT39,OUT018,2172.0781825748286
FDK60,OUT017,1539.8840644187405
FDZ25,OUT017,2832.8505870766994
FDG12,OUT046,2081.9482800279243
DRB01,OUT019,479.0044988639144
NCC43,OUT027,6221.1065871110895
FDX13,OUT019,704.4730951983246
FDM22,OUT049,898.1527230506769
FDJ03,OUT027,1453.5861335311615
FDU14,OUT018,3569.8630063197807
FDB33,OUT010,520.7875988270275
FDP27,OUT046,3154.83360865162
FDO38,OUT010,328.47034331101304
FDE28,OUT027,6175.124943957915
FDO27,OUT035,1573.6108877117015
DRL23,OUT027,2700.16595793777
FDS28,OUT046,948.8261720425453
FDX24,OUT013,1479.5445681191281
FDZ02,OUT035,1545.9178864346745
FDL46,OUT045,1880.8910225847226
FDS60,OUT027,4521.782082654997
NCO06,OUT017,684.7694370679835
FDO16,OUT035,1458.5801224926615
FDC60,OUT049,1427.556102587474
FDA48,OUT018,3173.0312708701067
FDZ36,OUT027,4870.618651789235
FDK27,OUT045,2087.9492797284483
FDW23,OUT018,618.6010535433322
FDM14,OUT018,1506.9199329779938
FDM14,OUT013,1687.874826887812
FDW60,OUT018,2793.178898570187
FDE21,OUT013,1953.1160478281186
NCM42,OUT035,1730.7295561343674
FDY59,OUT010,342.7118626913409
DRI49,OUT049,1304.883731990861
FDT28,OUT019,393.91552154543496
FDQ22,OUT018,495.2094670239126
FDR60,OUT049,1289.378821784088
FDC50,OUT019,365.58913970186404
FDV24,OUT013,2384.131194009076
DRF48,OUT010,606.1710773958039
FDQ47,OUT046,687.2441967642457
DRN36,OUT049,1533.7766758558093
NCY06,OUT035,2131.3601617895247
FDE52,OUT035,1467.5858198556894
NCB54,OUT045,2107.81469229141
NCF31,OUT035,2459.1208017503304
FDJ08,OUT027,5152.501609147755
NCC07,OUT017,1685.9773001921585
NCD19,OUT027,1706.6205045595154
FDL46,OUT049,1942.1709442273352
FDM20,OUT045,3942.970401982314
NCI06,OUT010,613.1906372874406
DRM11,OUT035,3928.3968027830597
NCH07,OUT018,2405.053226914537
FDS23,OUT013,2167.405763218367
FDO49,OUT018,589.0668508028332
FDS35,OUT049,1066.6652615367877
DRK39,OUT045,1361.8702552987659
DRI39,OUT049,952.8140459902979
FDV04,OUT017,2615.573084347302
NCN14,OUT035,3137.820179928033
FDH08,OUT013,3994.998925886429
FDS20,OUT046,3205.131638424843
FDV40,OUT049,1183.0648849313652
FDZ48,OUT010,327.3875274049173
FDS24,OUT027,2289.0514097749965
FDK44,OUT049,2899.5408641119666
FDS48,OUT045,2484.1363390895876
FDK26,OUT010,629.920873967159
FDD23,OUT045,3155.1900872182787
NCH54,OUT017,2661.1887624428737
NCP14,OUT010,318.28086622597493
FDM60,OUT010,0.0
FDV24,OUT017,2397.482026912434
FDH08,OUT018,3474.138549375478
FDS12,OUT027,3268.4820501286667
FDR39,OUT027,4788.312189470436
FDP12,OUT027,1201.6770356757968
DRF60,OUT027,6211.177764428463
FDC09,OUT035,1689.9903815262437
FDF50,OUT018,3073.5414714292956
FDG28,OUT035,4023.491136480579
NCE19,OUT017,960.3064237460719
NCM53,OUT010,317.7683350556397
NCN18,OUT049,1747.2571201005062
FDF32,OUT035,3229.7569190210806
FDF11,OUT013,4074.7207314619677
DRI59,OUT049,3719.45537139011
NCG54,OUT035,2805.0496961257977
FDM44,OUT046,1657.4408061997303
FDT57,OUT018,3476.6490407512533
FDV24,OUT046,2385.283818665939
FDI50,OUT019,644.4330858938137
FDS09,OUT035,814.5554666485758
NCC31,OUT027,3781.7338015232917
FDQ07,OUT019,544.7017081601896
FDC22,OUT017,3170.969497585046
FDZ56,OUT046,2831.8383263076857
FDZ40,OUT019,218.62179050103182
FDS46,OUT027,3085.836482959675
DRD24,OUT045,2137.033989316423
FDV45,OUT017,3178.312949294518
FDL26,OUT045,2441.3310909588336
FDA56,OUT018,1889.5061615381208
FDN27,OUT046,1771.1703737559978
FDM20,OUT049,3973.3801170625065
FDO16,OUT017,1444.5230549237738
FDL03,OUT035,3156.949025580624
FDE58,OUT046,1905.0959308914903
FDI02,OUT027,3079.9301968448417
NCC55,OUT019,7.723835299019875
FDR03,OUT018,3091.5668493515705
FDB14,OUT017,1481.2769482865415
FDR45,OUT013,4022.8419640949814
NCN07,OUT017,2137.8541702580483
FDM51,OUT019,348.85898135186585
FDT52,OUT027,6173.6264936613
FDL26,OUT046,2416.5075713765495
NCZ42,OUT046,4014.934142504943
DRI47,OUT019,400.3428812021552
FDW40,OUT013,2134.966237249917
FDN34,OUT046,2853.4159384785935
FDS01,OUT035,3003.5564418764225
NCG55,OUT045,1922.5555155000916
FDC11,OUT035,1374.8115984595847
FDX35,OUT018,3395.490791311915
NCB06,OUT046,2608.133153625026
FDR09,OUT019,652.4240019507608
FDC53,OUT017,1572.640952959001
FDY45,OUT013,4127.118981964558
FDA22,OUT010,532.974837530483
FDE02,OUT035,1537.502443468858
FDW21,OUT045,1729.8313316709707
FDV34,OUT046,1124.8363530041297
FDS59,OUT049,1675.6030469535588
NCW17,OUT017,2171.217510785731
NCK54,OUT046,1927.079517212313
FDG17,OUT019,681.8215054584371
FDG35,OUT017,2725.954653664974
FDD08,OUT010,0.0
NCO07,OUT017,3575.4007630713218
FDJ10,OUT010,336.98472699350236
FDW36,OUT017,1683.2184708534683
FDW21,OUT010,378.3038443238423
FDY19,OUT017,1944.1723520249277
DRE03,OUT013,795.7922141054942
NCC55,OUT049,698.1644816019898
FDH52,OUT010,223.50534203570112
FDO09,OUT017,4114.474974822202
FDU43,OUT045,3882.017593879143
FDX09,OUT010,553.9667352366884
FDH40,OUT019,361.36612966475207
FDW58,OUT017,1658.4784224033692
FDC47,OUT017,3841.8312073952316
NCR41,OUT035,1563.00983040057
DRG49,OUT035,4021.303966966794
FDC52,OUT027,3781.4934423632285
FDY13,OUT046,1158.3049866003844
FDY35,OUT013,741.932783751253
FDI35,OUT017,2989.61432287955
NCU18,OUT049,2138.8797626897567
FDY33,OUT018,2411.7769817973494
FDC15,OUT027,3880.2499114048487
FDU01,OUT049,3142.3240942231328
NCU42,OUT046,2852.7659142210814
NCV29,OUT018,2740.866323505831
NCY30,OUT017,3189.9439678429976
FDQ46,OUT049,1908.6850738455478
FDG58,OUT027,3754.223031351669
FDK33,OUT017,3532.3569812704764
NCD07,OUT045,1917.2627471814703
NCX29,OUT027,3754.342904398544
NCT42,OUT013,2399.69410901465
DRN59,OUT035,819.0076401255741
FDI44,OUT035,1313.6302704031839
FDA45,OUT049,2586.7277865434003
FDP31,OUT045,922.219705847066
FDY01,OUT046,1917.571147763882
FDT09,OUT018,1929.1943317759526
DRH03,OUT027,2518.4241753307697
FDA36,OUT018,2819.4140200188313
NCF31,OUT017,2459.1208017503304
FDG14,OUT049,2443.8867736566463
FDG28,OUT027,6218.9507965525845
FDU14,OUT049,3941.2167151244003
FDY47,OUT019,373.1781653284768
FDI56,OUT049,1451.4581717790527
DRD01,OUT013,948.8072717168898
FDM22,OUT046,966.7381215245763
FDH33,OUT013,723.4207443005726
DRZ24,OUT013,1923.0462576526718
NCQ38,OUT046,1683.4795761011187
FDO16,OUT027,2077.890329421525
FDU07,OUT027,3747.333138773544
NCB07,OUT013,3087.9351632645494
FDU48,OUT045,2106.48896034779
NCM43,OUT045,2718.2875177207534
FDR31,OUT010,417.28020417697104
DRK49,OUT018,509.27913518345264
NCI30,OUT010,659.0519722155664
DRD60,OUT017,2979.985555256649
NCG19,OUT046,3735.0695250538233
FDH12,OUT035,1674.424656029746
FDM32,OUT035,1484.3160580726096
FDM27,OUT035,2474.8544759389597
NCU53,OUT027,3895.1781506587977
NCQ18,OUT046,1657.6633111611873
FDS10,OUT013,2864.9415454333025
FDB33,OUT027,3977.7153767021755
FDI12,OUT013,1389.6057308276463
NCW42,OUT013,3418.8266464459493
NCC06,OUT018,1877.5732548596793
FDW02,OUT017,2180.627950241368
NCD43,OUT017,1707.1597068692504
FDM57,OUT018,1138.6267413469873
FDA58,OUT017,3817.674398113388
FDK56,OUT046,3153.22376856241
FDP52,OUT045,3862.9566780969117
FDW20,OUT018,1830.424724835911
FDS52,OUT049,1683.723974365389
NCT29,OUT018,1798.4515066418085
NCL54,OUT013,2914.82751397847
FDC05,OUT045,3154.5304192495287
FDF34,OUT035,3247.8716316225546
FDP03,OUT027,3077.4505539115726
FDD32,OUT010,343.0891218737005
FDZ10,OUT045,2142.2195983284896
FDZ40,OUT035,969.5668020028097
FDD51,OUT018,551.3560397384556
NCY30,OUT019,381.02063752625395
FDP58,OUT017,3442.907566187051
FDV49,OUT017,4193.9479650036355
