Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1633.7275633351285
FDW14,OUT017,1390.074160572489
NCN55,OUT010,672.7721163122304
FDQ58,OUT017,2484.3747676842813
FDY38,OUT027,6236.784816850328
FDH56,OUT046,1913.4070331389053
FDL48,OUT018,640.7373594675984
FDC48,OUT027,2275.3505991519223
FDN33,OUT045,1537.9919621402103
FDA36,OUT017,3138.3931203878137
FDT44,OUT017,1913.4070331389053
FDQ56,OUT045,1406.3585550849434
NCC54,OUT019,639.6936616551686
FDU11,OUT049,2107.6686705221823
DRL59,OUT013,843.966932543932
FDM24,OUT049,2401.2831387558695
FDI57,OUT045,3099.048092168855
DRC12,OUT018,2835.757841056824
NCM42,OUT027,2859.2688731108888
FDA46,OUT010,552.5720509344426
FDA31,OUT013,2905.690112881558
NCJ31,OUT035,3905.056598252246
FDG52,OUT046,813.446408952843
NCL19,OUT019,388.2862374096671
FDS10,OUT035,2901.197777813874
FDX22,OUT010,703.0882869602028
NCF19,OUT035,835.0341070741911
NCE06,OUT046,2614.043526826001
DRC27,OUT046,3907.0679752020787
FDE21,OUT035,1953.5079902876116
NCR42,OUT019,58.68279871188519
FDX51,OUT018,2915.2061469333653
NCR06,OUT018,589.9881849528023
FDU31,OUT027,5434.918394686536
FDU59,OUT017,2655.6437690694906
FDR03,OUT027,5562.776957930156
FDS49,OUT027,2261.5809143009824
FDD48,OUT010,368.5328750550569
NCF18,OUT017,3122.502316935961
NCD43,OUT027,2665.609015960988
NCD54,OUT018,1793.1104380039053
FDY19,OUT010,364.5754044432031
NCY54,OUT017,2897.7371550032026
NCL19,OUT018,2201.432860275788
FDP23,OUT010,577.3283067814847
FDC26,OUT013,1898.0485565768738
FDR14,OUT010,194.2485670513655
NCS41,OUT035,3186.018100186001
FDF41,OUT035,3839.590735910873
FDU34,OUT046,2114.3915537572425
DRH11,OUT046,961.2523715007982
FDM03,OUT013,1653.2268761478795
FDS31,OUT017,2899.8814332661036
FDJ20,OUT017,2092.7332307889633
FDV44,OUT027,5118.054132431093
FDG02,OUT049,3201.9506228125024
FDA09,OUT013,2951.9949813087323
FDT04,OUT013,730.356154072502
