Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1605.4987893850132
FDW14,OUT017,1403.9035539367596
NCN55,OUT010,642.2750120122441
FDQ58,OUT017,2521.358457137084
FDY38,OUT027,6301.74451682208
FDH56,OUT046,1906.3336553936845
FDL48,OUT018,547.0975525525885
FDC48,OUT027,2226.5609045893157
FDN33,OUT045,1513.3416595724095
FDA36,OUT017,3154.5879775292206
FDT44,OUT017,1913.7816113289136
FDQ56,OUT045,1374.9363810352875
NCC54,OUT019,486.55902257005476
FDU11,OUT049,2105.8810011925725
DRL59,OUT013,798.7556656596795
FDM24,OUT049,2365.973532717877
FDI57,OUT045,3053.432893037416
DRC12,OUT018,2807.7970365072933
NCM42,OUT027,2584.4032367933005
FDA46,OUT010,580.0643142877102
FDA31,OUT013,2869.1116643729615
NCJ31,OUT035,3884.8682434786692
FDG52,OUT046,782.802509609881
NCL19,OUT019,393.0272534604536
FDS10,OUT035,2949.5354007075025
FDX22,OUT010,725.4490259409845
NCF19,OUT035,803.5470623177827
NCE06,OUT046,2543.200886024898
DRC27,OUT046,3959.143592410737
FDE21,OUT035,1972.2948409606447
NCR42,OUT019,24.77264265787993
FDX51,OUT018,2915.2621799772705
NCR06,OUT018,497.6966265385244
FDU31,OUT027,5513.366731867042
FDU59,OUT017,2595.9715294689436
FDR03,OUT027,5599.353771222581
FDS49,OUT027,2217.5375508296775
FDD48,OUT010,265.93433769459654
NCF18,OUT017,3125.171050889182
NCD43,OUT027,2738.449809767354
NCD54,OUT018,1723.3084350134268
FDY19,OUT010,258.83714515608415
NCY54,OUT017,2910.016328212242
NCL19,OUT018,2227.7927021037244
FDP23,OUT010,673.2676599408544
FDC26,OUT013,1899.2534252651374
FDR14,OUT010,186.67603323124192
NCS41,OUT035,3215.1147546307448
FDF41,OUT035,3891.357766804527
FDU34,OUT046,2100.7918190310124
DRH11,OUT046,946.9802240073717
FDM03,OUT013,1651.3904419505802
FDS31,OUT017,2993.187453758867
FDJ20,OUT017,2066.174950471901
FDV44,OUT027,5244.8652879710935
FDG02,OUT049,3260.805496028871
FDA09,OUT013,3016.811979268752
FDT04,OUT013,702.6204244755401
FDL58,OUT019,511.95568100892507
FDE52,OUT045,1435.491004805824
FDW12,OUT035,2480.539638781604
FDL51,OUT017,3446.936917817477
NCY42,OUT027,3109.9088334814714
FDR07,OUT017,1391.287640357281
FDN40,OUT045,2350.432706929378
FDB35,OUT027,2490.894072936677
FDA22,OUT017,2681.922249679143
NCL06,OUT046,4155.733094117174
FDI35,OUT013,2998.1545117280407
NCW42,OUT045,3371.1013574470917
NCX06,OUT049,3023.7743843473704
FDC37,OUT027,2730.782944681852
FDZ14,OUT018,1834.5820326970434
DRG49,OUT049,4038.8488881813014
NCG06,OUT045,4029.1571533316815
DRC36,OUT045,2891.9331642653665
FDV21,OUT019,341.6864549547684
FDB53,OUT046,2444.0327502286814
DRP47,OUT019,602.0062895357653
FDA14,OUT013,2447.6860499274644
DRC24,OUT035,2502.2051656929652
FDW21,OUT018,1667.5206011897749
NCH29,OUT046,1609.4439793634676
FDU58,OUT013,3116.9132052790355
FDY27,OUT017,2872.9405441717327
FDV56,OUT035,1702.27165336602
FDT59,OUT046,3982.8934026939855
FDB23,OUT046,3704.3581724408114
FDR49,OUT045,765.8801570403095
FDB03,OUT010,616.1673019272963
FDN39,OUT045,2693.6337862161427
FDX02,OUT027,5694.61969432477
FDQ16,OUT027,2611.1036567327396
FDU35,OUT018,1409.741482239114
NCT29,OUT013,2089.2497532195434
FDZ27,OUT046,797.3670445545654
FDN57,OUT017,2136.9986179104844
FDA03,OUT018,2166.628965862242
FDZ36,OUT045,3070.5456070239843
NCU05,OUT013,1296.7893915117636
FDT39,OUT018,2106.098992102782
FDK60,OUT017,1526.3058485640436
FDZ25,OUT017,2841.218019856524
FDG12,OUT046,2064.1697534152236
DRB01,OUT019,489.99999504228197
NCC43,OUT027,6349.238076565929
FDX13,OUT019,715.4765248693054
FDM22,OUT049,869.7113298904162
FDJ03,OUT027,1442.2610121795105
FDU14,OUT018,3543.5370477958118
FDB33,OUT010,478.04284902124243
FDP27,OUT046,3171.2389946469902
FDO38,OUT010,271.7960638192917
FDE28,OUT027,6301.74451682208
FDO27,OUT035,1597.930027376528
DRL23,OUT027,2710.6290350161657
FDS28,OUT046,919.1176761163407
FDX24,OUT013,1467.6156254960688
FDZ02,OUT035,1536.2777894709118
FDL46,OUT045,1848.8163469272577
FDS60,OUT027,4551.039751247494
NCO06,OUT017,658.4610543117482
FDO16,OUT035,1472.854336782198
FDC60,OUT049,1427.6345440421358
FDA48,OUT018,3160.850627677714
FDZ36,OUT027,4881.649901234719
FDK27,OUT045,2118.3433836756467
FDW23,OUT018,659.1651808171331
FDM14,OUT018,1488.9474099013
FDM14,OUT013,1670.1296586584367
FDW60,OUT018,2828.0157561247493
FDE21,OUT013,1940.5864657734244
NCM42,OUT035,1763.2866269171723
FDY59,OUT010,301.2905771893225
DRI49,OUT049,1294.8220294114094
FDT28,OUT019,379.4016912842293
FDQ22,OUT018,478.24901217282525
FDR60,OUT049,1285.2665547009883
FDC50,OUT019,326.4731097259937
FDV24,OUT013,2352.138120440027
DRF48,OUT010,560.7620766666079
FDQ47,OUT046,666.7293603253663
DRN36,OUT049,1520.5438302272437
NCY06,OUT035,2147.1302356884244
FDE52,OUT035,1474.381478578566
NCB54,OUT045,2107.8061423953204
NCF31,OUT035,2471.8543964694104
FDJ08,OUT027,5241.137495639259
NCC07,OUT017,1673.0128279233793
NCD19,OUT027,1711.1780208377809
FDL46,OUT049,1919.4344177515454
FDM20,OUT045,3940.476448495878
NCI06,OUT010,599.0808595358187
DRM11,OUT035,3911.443752050494
NCH07,OUT018,2402.376473360324
FDS23,OUT013,2179.2431670617343
FDO49,OUT018,564.813022894729
FDS35,OUT049,1054.487627565763
DRK39,OUT045,1341.5489822772192
DRI39,OUT049,919.7841588751271
FDV04,OUT017,2623.647633538354
NCN14,OUT035,3134.2297153248164
FDH08,OUT013,4058.2144045072323
FDS20,OUT046,3190.512788568436
FDV40,OUT049,1164.7657561908557
FDZ48,OUT010,317.9166258547565
FDS24,OUT027,2278.279089081243
FDK44,OUT049,2904.6879293958077
FDS48,OUT045,2488.3437231010507
FDK26,OUT010,617.1127440280678
FDD23,OUT045,3156.950486936558
NCH54,OUT017,2650.334067854498
NCP14,OUT010,289.05053250077793
FDM60,OUT010,28.14549659496252
FDV24,OUT017,2364.1439854654923
FDH08,OUT018,3454.4291983603302
