Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1837.3386283447726
FDW14,OUT017,1463.2369582260062
NCN55,OUT010,1844.901342744793
FDQ58,OUT017,2570.4597000797794
FDY38,OUT027,5081.533959170369
FDH56,OUT046,1947.0703571819063
FDL48,OUT018,574.5364237759225
FDC48,OUT027,2780.7398431302545
FDN33,OUT045,1506.5232279100574
FDA36,OUT017,3085.462507345116
FDT44,OUT017,1998.3649540485194
FDQ56,OUT045,1361.9575419887447
NCC54,OUT019,1881.5622392251107
FDU11,OUT049,2026.239247234535
DRL59,OUT013,950.562726301356
FDM24,OUT049,2562.1255054700655
FDI57,OUT045,3330.387751306486
DRC12,OUT018,2749.414926355532
NCM42,OUT027,3212.591247575056
FDA46,OUT010,1084.1697308258515
FDA31,OUT013,2884.282982843888
NCJ31,OUT035,3830.144875478202
FDG52,OUT046,753.7005080978902
NCL19,OUT019,356.2661334975719
FDS10,OUT035,3007.171260862647
FDX22,OUT010,1457.9385532159413
NCF19,OUT035,925.3560034309098
NCE06,OUT046,2527.839086414022
DRC27,OUT046,3762.7650694683007
FDE21,OUT035,2070.138285353575
NCR42,OUT019,0.0
FDX51,OUT018,2882.0724968258937
NCR06,OUT018,438.1843944397772
FDU31,OUT027,5005.127260257175
FDU59,OUT017,2661.6590393537385
FDR03,OUT027,4762.730922638276
FDS49,OUT027,2765.951522724459
FDD48,OUT010,0.0
NCF18,OUT017,3099.3968538720965
NCD43,OUT027,3116.385386204057
NCD54,OUT018,1998.5657108260355
FDY19,OUT010,0.0
NCY54,OUT017,2784.9166100455977
NCL19,OUT018,2003.762323978567
FDP23,OUT010,1507.0767092072786
FDC26,OUT013,1869.6532167543376
FDR14,OUT010,0.0
NCS41,OUT035,3069.477073256424
FDF41,OUT035,4025.5896160689445
FDU34,OUT046,1953.463336015051
DRH11,OUT046,923.1372783384265
FDM03,OUT013,1756.2396141598733
FDS31,OUT017,3056.59954331433
FDJ20,OUT017,2102.086154746532
FDV44,OUT027,4546.210566151631
FDG02,OUT049,3154.2436733807936
FDA09,OUT013,2990.860693468661
FDT04,OUT013,677.7021370274301
FDL58,OUT019,2294.309837865095
FDE52,OUT045,1377.5388998448375
FDW12,OUT035,2513.055289374559
FDL51,OUT017,3443.172045839662
NCY42,OUT027,3714.1064664368755
FDR07,OUT017,1667.0866208362277
FDN40,OUT045,2369.806372872855
FDB35,OUT027,2967.6783792761125
FDA22,OUT017,2739.2505674481977
NCL06,OUT046,4110.489687418728
FDI35,OUT013,2983.4247003982728
NCW42,OUT045,3444.3912662014473
NCX06,OUT049,2964.0904301323426
FDC37,OUT027,3190.1621656718053
FDZ14,OUT018,1646.9013684613474
DRG49,OUT049,3958.3763516052477
NCG06,OUT045,4002.2805174594705
DRC36,OUT045,2737.2344968768543
FDV21,OUT019,0.0
FDB53,OUT046,2299.9414443131395
DRP47,OUT019,2031.3028557305543
FDA14,OUT013,2292.527056541077
DRC24,OUT035,2556.2372270286105
FDW21,OUT018,1408.4913154517885
NCH29,OUT046,1580.1265259482266
FDU58,OUT013,3126.921021152849
FDY27,OUT017,2838.010097013601
FDV56,OUT035,1996.4801956392967
FDT59,OUT046,3624.028676133885
FDB23,OUT046,3637.289535891346
FDR49,OUT045,711.0909758874484
FDB03,OUT010,1773.9485201808084
FDN39,OUT045,2653.9335266091375
FDX02,OUT027,4888.753575072253
FDQ16,OUT027,3163.3244299292355
FDU35,OUT018,1292.658572102
NCT29,OUT013,2039.7731095291178
FDZ27,OUT046,710.9030698254301
FDN57,OUT017,2310.072555773117
FDA03,OUT018,1998.6418217999267
FDZ36,OUT045,2952.6101417481195
NCU05,OUT013,1401.4777830786102
FDT39,OUT018,2205.62652752971
FDK60,OUT017,1671.8914005412921
FDZ25,OUT017,2857.6188675893113
FDG12,OUT046,2010.6081999466282
DRB01,OUT019,1099.6070406406086
NCC43,OUT027,5388.098102974853
FDX13,OUT019,2074.240962275977
FDM22,OUT049,1016.2649307759921
FDJ03,OUT027,2201.8178500184436
FDU14,OUT018,3607.125220068112
FDB33,OUT010,670.5678288350143
FDP27,OUT046,2984.0573429731353
FDO38,OUT010,0.0
FDE28,OUT027,5124.881459291328
FDO27,OUT035,1673.6168735651895
DRL23,OUT027,3184.9936703122544
FDS28,OUT046,926.1479031332171
FDX24,OUT013,1591.2413370836725
FDZ02,OUT035,1664.7346857042512
FDL46,OUT045,1808.7319624647134
FDS60,OUT027,4289.0483843774255
NCO06,OUT017,597.9239334965541
FDO16,OUT035,1526.7214691981392
FDC60,OUT049,1539.9237192974776
FDA48,OUT018,3187.2533338467347
FDZ36,OUT027,4486.834687932993
FDK27,OUT045,1908.6699247716867
FDW23,OUT018,369.5330396533552
FDM14,OUT018,1533.687265540533
FDM14,OUT013,1855.6406359210025
FDW60,OUT018,2622.1797918372895
FDE21,OUT013,2000.6568014941236
NCM42,OUT035,1904.4780919210334
FDY59,OUT010,0.0
DRI49,OUT049,1329.6727738357574
FDT28,OUT019,493.78158966411956
FDQ22,OUT018,382.5499183802783
FDR60,OUT049,1307.4330832419023
FDC50,OUT019,0.0
FDV24,OUT013,2481.1529793285426
DRF48,OUT010,1083.3171959455237
FDQ47,OUT046,568.348084037141
DRN36,OUT049,1641.6592177151147
NCY06,OUT035,2178.9194594924156
FDE52,OUT035,1557.5016157517018
NCB54,OUT045,2004.5319757586203
NCF31,OUT035,2566.6267379999667
FDJ08,OUT027,4482.005706520895
NCC07,OUT017,1780.5734346374163
NCD19,OUT027,2340.2932911974094
FDL46,OUT049,2014.9208782628978
FDM20,OUT045,3907.4869841158857
NCI06,OUT010,929.2571520009603
DRM11,OUT035,4256.429538936896
NCH07,OUT018,2214.7630527566434
FDS23,OUT013,2088.3967125137137
FDO49,OUT018,662.6762573373865
FDS35,OUT049,1119.025781825631
DRK39,OUT045,1208.0478972829555
DRI39,OUT049,948.1447085192274
FDV04,OUT017,2597.401812210484
NCN14,OUT035,2974.0879870611343
FDH08,OUT013,3805.1410365810825
FDS20,OUT046,2939.678527628439
FDV40,OUT049,1328.4794684669955
FDZ48,OUT010,0.0
FDS24,OUT027,2891.713067898992
FDK44,OUT049,2885.340884854972
FDS48,OUT045,2375.1587761133505
FDK26,OUT010,1134.1051308437786
FDD23,OUT045,3023.603120359647
NCH54,OUT017,2632.7779411182687
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2483.036103319772
FDH08,OUT018,3417.404310658195
FDS12,OUT027,3437.208300405632
FDR39,OUT027,4294.359950506303
FDP12,OUT027,2113.28642803775
DRF60,OUT027,5167.299303393336
FDC09,OUT035,1893.8076503806067
FDF50,OUT018,2881.211361129851
FDG28,OUT035,4045.6629780004837
NCE19,OUT017,968.8404615674349
NCM53,OUT010,0.0
NCN18,OUT049,1899.1454037488195
FDF32,OUT035,3338.337830876607
FDF11,OUT013,3955.17661307879
DRI59,OUT049,3690.6324430927434
NCG54,OUT035,2814.8390004762896
FDM44,OUT046,1667.4624260203643
FDT57,OUT018,3468.931068244955
FDV24,OUT046,2377.619618121892
FDI50,OUT019,1806.6988293760055
FDS09,OUT035,1014.763699868874
NCC31,OUT027,3917.443859075993
FDQ07,OUT019,1634.486249589428
FDC22,OUT017,3136.3945913188204
FDZ56,OUT046,2729.4718332547327
FDZ40,OUT019,0.0
FDS46,OUT027,3375.360002404766
DRD24,OUT045,2179.720757180042
FDV45,OUT017,3079.4748792811542
FDL26,OUT045,2446.2498719173573
FDA56,OUT018,1763.1315291700732
FDN27,OUT046,1870.7429867997632
FDM20,OUT049,4038.4421767855483
FDO16,OUT017,1440.5936239359926
FDL03,OUT035,3297.964258272648
FDE58,OUT046,1840.2927634190346
FDI02,OUT027,3285.29768541522
NCC55,OUT019,0.0
FDR03,OUT018,3050.7029038541496
FDB14,OUT017,1616.4091342073593
FDR45,OUT013,3894.9704196553466
NCN07,OUT017,2121.0358364994454
FDM51,OUT019,0.0
FDT52,OUT027,5365.139821578618
FDL26,OUT046,2450.136799725231
NCZ42,OUT046,3773.601248517559
DRI47,OUT019,456.859165651515
FDW40,OUT013,2337.282008115382
FDN34,OUT046,2730.3334266800725
FDS01,OUT035,3022.6281351060757
NCG55,OUT045,1804.6939723423905
FDC11,OUT035,1527.145888832768
FDX35,OUT018,3326.7519451659314
NCB06,OUT046,2530.142702989783
FDR09,OUT019,2178.7489951484727
FDC53,OUT017,1660.6530507133618
FDY45,OUT013,4124.397961324146
FDA22,OUT010,755.1707306114843
FDE02,OUT035,1676.8926055929028
FDW21,OUT045,1641.9011366355198
FDV34,OUT046,1233.7083095220694
FDS59,OUT049,1875.5895790518946
NCW17,OUT017,2154.0801474187265
NCK54,OUT046,1857.1063551090606
FDG17,OUT019,2025.069619108886
FDG35,OUT017,2920.45812450068
FDD08,OUT010,0.0
NCO07,OUT017,3414.2787140563705
FDJ10,OUT010,324.7496529630869
FDW36,OUT017,1758.1094997191165
FDW21,OUT010,0.0
FDY19,OUT017,2018.5874991855333
DRE03,OUT013,770.9022771062637
NCC55,OUT049,727.7265432173924
FDH52,OUT010,0.0
FDO09,OUT017,4273.78630187212
FDU43,OUT045,3826.164442213166
FDX09,OUT010,837.9543944472864
FDH40,OUT019,0.0
FDW58,OUT017,1765.7696764160557
FDC47,OUT017,3644.0299782601196
NCR41,OUT035,1688.3765756312685
DRG49,OUT035,3990.189708234733
FDC52,OUT027,3852.191522465201
FDY13,OUT046,1228.6755597832332
FDY35,OUT013,837.0604110963368
FDI35,OUT017,3001.154844182374
NCU18,OUT049,2343.2272187766353
FDY33,OUT018,2261.449353701041
FDC15,OUT027,3802.874282742051
FDU01,OUT049,3152.8521336790773
NCU42,OUT046,2685.1303806804394
NCV29,OUT018,2577.724759222884
NCY30,OUT017,2981.5904969362155
FDQ46,OUT049,1875.9215047703483
FDG58,OUT027,3920.1823119123846
FDK33,OUT017,3471.335808407014
NCD07,OUT045,1796.953919410811
NCX29,OUT027,3751.506741586799
NCT42,OUT013,2448.4030183272885
DRN59,OUT035,904.7976953353632
FDI44,OUT035,1442.755540272015
FDA45,OUT049,2870.145869735079
FDP31,OUT045,1055.1029072573574
FDY01,OUT046,1844.9630859913425
FDT09,OUT018,1897.7849718122768
DRH03,OUT027,2903.8972804581504
FDA36,OUT018,2720.6323327639725
NCF31,OUT017,2521.1164239150103
FDG14,OUT049,2591.9690720900967
FDG28,OUT027,5374.179960713991
FDU14,OUT049,3977.2532945195017
FDY47,OUT019,220.46114379039682
FDI56,OUT049,1595.175768848988
DRD01,OUT013,1016.1956656854002
FDM22,OUT046,941.5184208976827
FDH33,OUT013,738.0634136151284
DRZ24,OUT013,1937.9918768638304
NCQ38,OUT046,1640.7777288259554
FDO16,OUT027,2820.7116979158486
FDU07,OUT027,3870.470374257764
NCB07,OUT013,3130.89453975179
FDU48,OUT045,2057.6780111992493
NCM43,OUT045,2550.8161527288057
FDR31,OUT010,473.4151788736542
DRK49,OUT018,388.4170822492058
NCI30,OUT010,1916.3226672001824
DRD60,OUT017,2940.8473647465
NCG19,OUT046,3642.5580978948274
FDH12,OUT035,1820.1736338530932
FDM32,OUT035,1672.449533290241
FDM27,OUT035,2626.563703216088
NCU53,OUT027,4132.879501887271
NCQ18,OUT046,1521.1721773314266
FDS10,OUT013,2914.2027593056587
FDB33,OUT027,4011.5394774346187
FDI12,OUT013,1490.4606884510426
NCW42,OUT013,3562.7427186917594
NCC06,OUT018,1771.146777444964
FDW02,OUT017,2071.443127118958
NCD43,OUT017,1769.1498102371484
FDM57,OUT018,1091.9408656801454
FDA58,OUT017,3808.618144116538
FDK56,OUT046,2937.1690089153285
FDP52,OUT045,3668.6523868259283
FDW20,OUT018,1756.529455233966
FDS52,OUT049,1734.5206933676172
NCT29,OUT018,1651.9301428946721
NCL54,OUT013,2856.0743109695313
FDC05,OUT045,3113.929843200475
FDF34,OUT035,3325.66015908761
FDP03,OUT027,3488.1831715802855
FDD32,OUT010,0.0
FDZ10,OUT045,2002.201390930057
FDZ40,OUT035,1033.3236859313788
FDD51,OUT018,333.21027498190324
NCY30,OUT019,956.3222647183013
FDP58,OUT017,3495.2135871723754
FDV49,OUT017,4308.933855480987
FDY24,OUT019,0.0
NCO55,OUT017,1743.7272480239913
FDR13,OUT017,2039.952800491823
FDS51,OUT017,1107.8070861980332
FDP26,OUT045,1513.1758682615637
NCB54,OUT027,3533.392664658683
FDF32,OUT017,3248.9342434289683
FDN31,OUT018,2765.8195614008464
DRM48,OUT017,634.158718473748
FDN20,OUT049,2843.211343595006
DRL01,OUT046,3709.2013070143294
FDV56,OUT049,1930.2574277240517
DRH13,OUT027,3167.0703431832753
FDA03,OUT017,2360.310683506659
FDF47,OUT027,4987.758461784046
FDX32,OUT046,2383.2204857765437
FDX57,OUT049,1690.1822100344225
NCA30,OUT045,2924.0885342857737
FDO49,OUT013,1017.5616010904662
FDL04,OUT019,0.0
DRM48,OUT035,711.1554808707629
FDR16,OUT013,3461.345796045068
NCC19,OUT018,2756.7228662661537
NCE42,OUT045,3680.0182939152987
FDY24,OUT017,1005.4484721211165
FDH19,OUT049,2895.210022418731
FDJ46,OUT013,2829.901624670534
FDN45,OUT010,1560.651265293388
FDY08,OUT035,2417.4383041673495
FDZ37,OUT035,1633.9888331290704
NCT30,OUT045,716.1003209675791
DRY23,OUT018,417.4814281590918
NCZ30,OUT018,1678.1726908234382
FDC44,OUT018,1527.3079022174124
FDB45,OUT035,1874.453198059832
FDY04,OUT013,2706.9873734344374
FDM27,OUT046,2581.896176247464
FDZ43,OUT017,3996.211873976095
FDT39,OUT019,593.0295784285611
NCC06,OUT019,129.12843593761818
FDL15,OUT027,3890.76872623492
FDL57,OUT017,4186.855252546122
FDU08,OUT046,1629.6667972659986
FDK40,OUT017,4274.2652539414685
FDQ12,OUT010,1713.3287380168476
FDS48,OUT017,2504.591097626482
FDP09,OUT045,3308.8272714215955
FDW21,OUT049,1763.4528765755842
FDY25,OUT035,3057.3516680305574
DRE13,OUT017,1458.919145727456
FDV43,OUT019,0.0
FDD22,OUT045,1718.804449271825
FDM46,OUT019,0.0
NCO30,OUT010,1014.5243746385702
FDM25,OUT046,2859.7878237459095
NCN41,OUT049,2079.6749171061238
FDU24,OUT045,1469.9157238094926
FDZ50,OUT046,2845.098011803847
FDP45,OUT013,4098.329373860922
NCM54,OUT045,1953.2742793281013
FDW10,OUT019,856.6539389227783
FDP20,OUT017,2170.797798056441
FDK32,OUT046,2477.3033651568967
FDN52,OUT049,1521.5883026016045
FDM58,OUT045,1790.7127205839108
FDZ46,OUT027,3214.3644552121564
NCA18,OUT018,1588.5616252521722
FDD35,OUT046,1968.1823004693128
NCK31,OUT035,929.8338699052742
FDI40,OUT027,3065.8224085003603
FDT50,OUT019,0.0
NCT06,OUT046,2591.770708957952
FDT31,OUT035,3183.7451261263213
FDT45,OUT049,962.5038289714284
FDT13,OUT045,2966.020257426689
FDO50,OUT045,1431.003584687946
NCU18,OUT010,297.9212880670859
NCR54,OUT049,3165.9363008213777
NCO18,OUT018,2556.650520924023
FDU09,OUT045,913.3154932136943
FDT13,OUT018,2741.994739869245
FDE09,OUT046,1845.8774227101408
NCK53,OUT019,0.0
FDG45,OUT049,3561.9110917482326
DRH15,OUT035,780.4554681956206
FDO21,OUT019,1725.388330457342
FDD14,OUT027,4336.496376325813
FDC09,OUT046,1731.785834909948
FDH45,OUT027,2229.994113759575
FDV32,OUT046,1077.2179972299627
FDG12,OUT035,2125.6469229700065
FDS32,OUT013,2408.0981013565047
NCL55,OUT018,3650.43226612518
DRE01,OUT035,3922.4110137803987
DRE15,OUT049,1278.505372393286
NCL42,OUT045,3849.3007413327687
FDP31,OUT013,1150.1004078362039
FDN33,OUT018,1241.6813396965376
FDZ59,OUT046,2634.622307385796
FDE45,OUT010,959.2579697360136
FDJ07,OUT013,1996.6923847260982
FDQ45,OUT018,2713.8652097211175
FDM33,OUT027,4892.835751224295
FDO15,OUT010,0.0
FDM46,OUT013,1514.2411544329123
FDR03,OUT045,3279.4172214241844
FDY49,OUT018,2456.5845145346325
FDQ60,OUT045,1884.2459603268826
FDW10,OUT049,2909.51504899198
FDO51,OUT049,901.8542977479349
FDJ40,OUT018,1504.4874010979986
FDS20,OUT018,2669.4675644721083
FDU45,OUT013,1919.063572805907
FDV02,OUT035,2741.3156379166658
FDN09,OUT046,3815.346544193676
NCM55,OUT027,4358.226951617997
FDN23,OUT018,2046.545564155159
FDY31,OUT010,444.9314151425476
FDW03,OUT010,0.0
FDD14,OUT046,2858.213148611143
FDV23,OUT017,2047.1862581099392
DRI03,OUT045,2681.0833953202373
FDN13,OUT035,1759.2504500914515
FDF45,OUT027,2527.941753852496
FDU46,OUT035,1613.2479585822286
FDB57,OUT049,3725.586313768954
FDV12,OUT049,1771.8288827442843
FDQ58,OUT013,2499.4058047167264
NCA18,OUT017,1931.4301575236311
FDH52,OUT049,1169.248267801924
FDM24,OUT018,2158.5308317470212
NCP43,OUT027,4285.789350376099
NCO18,OUT019,917.0072234869526
FDM32,OUT017,1606.6653622135195
NCL07,OUT017,685.8828589691454
FDK03,OUT013,4029.8651547137742
FDP59,OUT017,1736.043751438785
FDQ24,OUT049,4093.4313916132205
FDQ16,OUT018,1468.386392657635
FDU44,OUT013,2722.158673501874
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,879.044841265078
FDR56,OUT046,3159.043270333736
FDV39,OUT049,3251.630155682855
FDU37,OUT019,0.0
FDQ11,OUT010,2195.993101615594
FDX02,OUT045,3402.1537575600114
NCS42,OUT018,1199.9484976773942
FDY57,OUT027,2966.8383490952942
FDB21,OUT049,3941.4759274720664
FDE28,OUT017,3728.5309362900457
FDQ55,OUT017,2009.4956550518687
FDA48,OUT049,3604.983947378827
FDZ19,OUT045,2761.275387303298
NCC43,OUT045,3923.3090489639653
NCV18,OUT046,1275.8527129467072
NCA42,OUT018,2261.543037480144
FDY45,OUT046,4035.3994566874844
NCC30,OUT045,2790.252658587292
FDM57,OUT013,1481.3765921151908
FDL09,OUT010,691.9071648807342
FDB09,OUT027,3482.726816272578
FDT44,OUT035,2064.372529010946
NCT06,OUT027,4049.400900342553
FDX26,OUT049,2905.827180533843
FDK32,OUT013,2602.740390178299
DRA12,OUT046,2241.1028830695004
FDO46,OUT010,1122.9679647614498
FDE52,OUT013,1444.1729523979868
NCH42,OUT045,3602.3497630945744
FDV08,OUT035,907.378373160047
FDB47,OUT018,3051.966110812746
FDC28,OUT010,0.0
FDD22,OUT046,1777.5278321527871
FDS07,OUT027,3318.30837816742
DRI13,OUT045,3378.210396000984
FDG32,OUT018,3237.3423170625474
FDU14,OUT017,3960.444149755839
FDD28,OUT019,0.0
NCP41,OUT017,1870.0536827989495
FDS08,OUT049,2939.256815302883
FDX47,OUT045,2497.7094087886844
FDC53,OUT019,0.0
FDQ19,OUT035,4076.937097810047
FDL14,OUT045,2508.116854400215
FDM33,OUT019,1567.5349342582742
FDA51,OUT045,1679.4919730649544
FDZ27,OUT018,461.12006344514543
FDT04,OUT046,628.9788841178129
DRC13,OUT049,2132.269195104621
FDR16,OUT027,4870.402416886358
FDQ03,OUT027,5219.057501623009
FDE38,OUT035,2850.5861944496983
DRH23,OUT027,2334.395347416179
FDT11,OUT019,1130.8580129222446
FDD09,OUT035,3058.8914559475484
FDR40,OUT045,1343.1671494451768
FDX07,OUT017,3097.685745682378
FDR07,OUT035,1728.3276080338835
FDA51,OUT017,1826.3053936976255
FDT59,OUT019,1753.2931051622859
FDF20,OUT017,3237.100588757461
FDR13,OUT045,1880.382167552952
FDY26,OUT049,3394.9891209947136
FDW04,OUT017,2197.411423418571
FDK52,OUT017,3651.539381156987
FDN60,OUT049,2585.5068131829935
FDM09,OUT019,831.5354057460081
FDP46,OUT049,1499.8584746064719
FDB50,OUT019,0.0
NCQ29,OUT049,4190.693673089072
FDP16,OUT027,5320.494628486715
FDX33,OUT018,2299.660498253849
FDP07,OUT010,1251.1446770637467
FDN22,OUT046,3945.7390265118374
FDF39,OUT049,4222.143658334649
FDS21,OUT017,1120.4886908860917
NCM42,OUT013,1802.11127412382
FDK50,OUT019,756.7151304771239
DRF13,OUT027,3774.2108629420195
FDH35,OUT018,2346.5621037215797
FDP60,OUT018,1317.9651248494304
DRJ49,OUT027,3525.0923300672857
NCT42,OUT019,485.1320721362015
FDE38,OUT049,2809.3950536199695
FDI04,OUT049,3280.7721126286933
NCH54,OUT045,2445.092481177489
FDT56,OUT049,1126.039701489402
DRD15,OUT018,3316.6980976762934
FDV58,OUT013,3158.925467732974
FDP21,OUT049,3130.6600870887055
FDH05,OUT013,3778.219803440217
FDR10,OUT027,4023.840553960842
NCP06,OUT045,2319.46375076672
FDF33,OUT049,2063.944716593543
DRK37,OUT013,3073.7899947671804
DRH49,OUT045,1304.3630609844204
FDT58,OUT013,2720.6188720745736
FDD41,OUT018,1425.3919549046013
FDP40,OUT018,1547.0558132327005
FDM51,OUT027,3139.7651146852245
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,923.7700125651761
FDB10,OUT010,1814.340447790115
FDM40,OUT035,2347.8764682904757
NCI06,OUT017,2950.498063246446
FDW12,OUT019,457.78798147495763
FDX48,OUT027,3960.886562994966
NCW05,OUT027,3127.456306834714
FDX27,OUT017,1535.2778277431153
DRM37,OUT045,3050.405080245171
FDA38,OUT045,3711.765976699947
FDR36,OUT046,671.8746042853327
FDZ45,OUT046,3119.7328401598543
FDG05,OUT017,2629.3468318672053
FDK28,OUT013,4159.114398973545
FDV47,OUT045,1306.917356143494
FDN21,OUT045,2482.695947602373
FDP20,OUT027,3521.3098747131876
FDI35,OUT045,2869.794174638903
DRY23,OUT013,791.3323736455966
FDA56,OUT017,2120.1292053299853
FDB09,OUT013,2086.2871526291783
NCO26,OUT027,3308.7692148203173
FDQ49,OUT018,2331.029073231705
FDI52,OUT027,3364.3754438819374
FDZ44,OUT027,3386.4526083222718
FDZ09,OUT018,2301.0122613514245
FDY03,OUT049,1945.7294456094487
NCG42,OUT017,2146.2597735163454
DRI13,OUT027,4888.183801640886
FDQ32,OUT013,2172.336394145765
FDW16,OUT035,1644.4671423677069
FDU27,OUT046,743.0186375134581
FDR28,OUT010,714.820844541516
FDQ49,OUT010,705.4078363898759
FDS37,OUT046,1884.4304427323327
FDW26,OUT018,3150.544662881542
FDX12,OUT018,3593.512341714857
NCP06,OUT013,2461.28036628713
FDW45,OUT010,380.7842285894287
NCN30,OUT049,1625.1481411113282
FDN24,OUT049,948.6066022336847
NCL41,OUT027,2023.0134157140374
FDR02,OUT019,0.0
FDD09,OUT010,1012.8784678742193
FDS33,OUT010,0.0
FDU22,OUT045,1841.9614878370046
FDI53,OUT013,2662.6533340816773
DRH01,OUT049,2844.4456115783714
FDX32,OUT013,2422.5446973436165
NCP30,OUT018,375.1776968245508
FDB60,OUT045,3080.664372561234
FDB14,OUT049,1647.4420192535397
NCP02,OUT035,1091.7168186403692
FDJ10,OUT017,2335.321987833748
FDG34,OUT046,1816.239172339824
NCB18,OUT017,1486.7587508098468
FDM16,OUT049,1357.4648849857037
FDW25,OUT018,1125.708773816178
FDB35,OUT010,0.0
DRN11,OUT013,2324.1323113029443
FDF41,OUT019,1958.9344122455336
FDH16,OUT045,1369.5889232005024
NCQ50,OUT018,3081.7671389455213
DRH23,OUT018,612.3027004212806
DRJ37,OUT013,2467.5859336399503
DRJ24,OUT027,4328.72047238344
FDY16,OUT035,3067.460082622267
FDQ27,OUT045,1701.8210437711223
FDZ33,OUT045,2292.103613139137
FDF29,OUT045,2099.752246736364
FDA08,OUT049,2793.7776048306055
FDG31,OUT046,1069.6947107254246
FDE34,OUT019,1054.3485922969985
NCR30,OUT027,2612.756746700595
FDV33,OUT035,4279.445308885265
DRZ24,OUT018,1652.4136972640072
NCL54,OUT035,2875.424521606704
FDR12,OUT049,2909.0993395662135
NCC54,OUT046,3799.5845288712426
DRN59,OUT013,866.6261750807942
FDX50,OUT019,0.0
FDV31,OUT027,4307.702975034391
NCA29,OUT027,4196.240678170407
FDW60,OUT049,2986.550589808233
FDX08,OUT017,3044.0270953796203
DRD49,OUT013,3743.366721741606
FDD33,OUT046,3664.9961677485408
FDW35,OUT013,774.8768306759484
FDJ36,OUT017,1747.9530205042963
FDV51,OUT035,2796.3795458058066
FDW36,OUT046,1691.722530841226
FDH35,OUT046,2624.6153502371712
NCS30,OUT027,3516.1041729260396
FDN49,OUT017,803.3103278662722
FDL08,OUT018,3667.9344843015288
