Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.4986651251363
FDW14,OUT017,1301.2047117825805
NCN55,OUT010,541.9495698757639
FDQ58,OUT017,2329.5939529561338
FDY38,OUT027,6506.5323951214195
FDH56,OUT046,1902.3827891413923
FDL48,OUT018,668.1027240933763
FDC48,OUT027,1963.2245270632948
FDN33,OUT045,1432.9453287055826
FDA36,OUT017,3123.103745633393
FDT44,OUT017,1862.906636281098
FDQ56,OUT045,1470.616195604119
NCC54,OUT019,653.0402000752656
FDU11,OUT049,2096.9103217096836
DRL59,OUT013,729.7796392110598
FDM24,OUT049,2281.7763866599457
FDI57,OUT045,3680.0454391071926
DRC12,OUT018,2876.188772627059
NCM42,OUT027,2716.0174934913794
FDA46,OUT010,495.50645276511756
FDA31,OUT013,2828.9692986761797
NCJ31,OUT035,3875.638511725864
FDG52,OUT046,724.5132403702468
NCL19,OUT019,362.95896032124745
FDS10,OUT035,2907.1220565315016
FDX22,OUT010,553.6736505275016
NCF19,OUT035,745.8526288179232
NCE06,OUT046,2552.3418279998764
DRC27,OUT046,3649.874295892788
FDE21,OUT035,2012.6113437230533
NCR42,OUT019,77.16743572127918
FDX51,OUT018,3002.642932234481
NCR06,OUT018,505.01118585407784
FDU31,OUT027,5842.880296484306
FDU59,OUT017,2466.9041827591413
FDR03,OUT027,5581.102881254354
FDS49,OUT027,2844.761134552849
FDD48,OUT010,225.53196939579877
NCF18,OUT017,3040.7723163289756
NCD43,OUT027,2612.289211680531
NCD54,OUT018,1822.4636521184775
FDY19,OUT010,254.03181905030397
NCY54,OUT017,2728.5683230187774
NCL19,OUT018,2494.5479338269784
FDP23,OUT010,634.2597040652677
FDC26,OUT013,1722.3181525313028
FDR14,OUT010,140.71367949178284
NCS41,OUT035,3218.1187774562777
FDF41,OUT035,4076.6932825659046
FDU34,OUT046,2120.06671156727
DRH11,OUT046,885.3499388499062
FDM03,OUT013,1788.248616714959
FDS31,OUT017,2934.4626902266978
FDJ20,OUT017,2043.328355601735
FDV44,OUT027,5197.920745193785
FDG02,OUT049,3207.1673790392024
FDA09,OUT013,3276.5002223509073
FDT04,OUT013,639.2370322556599
FDL58,OUT019,539.3916419542492
FDE52,OUT045,1360.5016231985364
FDW12,OUT035,2476.2485354968067
FDL51,OUT017,3460.565176844307
NCY42,OUT027,2942.025485767062
FDR07,OUT017,1544.8992144045965
FDN40,OUT045,2277.0777350505396
FDB35,OUT027,2575.1040549281497
FDA22,OUT017,2536.682921109968
NCL06,OUT046,4206.465453667357
FDI35,OUT013,3143.159510619471
NCW42,OUT045,3533.920064228955
NCX06,OUT049,3067.199533570077
FDC37,OUT027,2570.736602816579
FDZ14,OUT018,1860.5218849398473
DRG49,OUT049,4775.813295732236
NCG06,OUT045,3946.1544809876505
DRC36,OUT045,2771.7905778605113
FDV21,OUT019,470.07614270163003
FDB53,OUT046,2568.963464082739
DRP47,OUT019,510.3902758152464
FDA14,OUT013,2430.3196944314427
DRC24,OUT035,2533.273114568223
FDW21,OUT018,1584.2834575292725
NCH29,OUT046,1911.8316752488606
FDU58,OUT013,3045.715832286012
FDY27,OUT017,2849.624414012978
FDV56,OUT035,1645.0376343867745
FDT59,OUT046,3651.698419500882
FDB23,OUT046,3621.7247503695726
FDR49,OUT045,772.7590178550577
FDB03,OUT010,555.9883739559982
FDN39,OUT045,2977.9228893895634
FDX02,OUT027,5682.119898581733
FDQ16,OUT027,2479.5405369281216
FDU35,OUT018,1575.1984748097523
NCT29,OUT013,2091.514030703532
FDZ27,OUT046,735.2918937943839
FDN57,OUT017,2088.8324497139793
FDA03,OUT018,2175.0968680746737
FDZ36,OUT045,3083.1538369909963
NCU05,OUT013,1321.2582012480773
FDT39,OUT018,2177.0032374813854
FDK60,OUT017,1583.140129517364
FDZ25,OUT017,2858.3854312565945
FDG12,OUT046,2135.4860009569616
DRB01,OUT019,434.99858874647805
NCC43,OUT027,6107.395640954612
FDX13,OUT019,486.8322391252884
FDM22,OUT049,820.3713783185939
FDJ03,OUT027,1461.0117069354947
FDU14,OUT018,3845.785354721037
FDB33,OUT010,423.98622838291556
FDP27,OUT046,3301.7621299154894
FDO38,OUT010,169.84439939576322
FDE28,OUT027,6602.423413907239
FDO27,OUT035,1429.4920235285524
DRL23,OUT027,2698.318857572367
FDS28,OUT046,837.5574238042901
FDX24,OUT013,1404.7260929813583
FDZ02,OUT035,1551.7960514330712
FDL46,OUT045,1757.2735607768586
FDS60,OUT027,4797.988207205166
NCO06,OUT017,459.3212634479592
FDO16,OUT035,1691.7280348632398
FDC60,OUT049,1794.627104835623
FDA48,OUT018,3543.3634452397732
FDZ36,OUT027,4299.989001336176
FDK27,OUT045,1969.7322070293346
FDW23,OUT018,451.73875670701375
FDM14,OUT018,1348.2654050348067
FDM14,OUT013,1751.6512994666296
FDW60,OUT018,2971.2103481067547
FDE21,OUT013,2077.3878457358683
NCM42,OUT035,1751.9477322508437
FDY59,OUT010,192.6628466824021
DRI49,OUT049,1261.91888160956
FDT28,OUT019,293.3094835721745
FDQ22,OUT018,482.1089237669679
FDR60,OUT049,1212.1445626661166
FDC50,OUT019,262.1970255129351
FDV24,OUT013,2272.369148024621
DRF48,OUT010,578.2864496638845
FDQ47,OUT046,666.7374847172879
DRN36,OUT049,1579.5918454875502
NCY06,OUT035,2066.913361945152
FDE52,OUT035,1353.688040116461
NCB54,OUT045,1978.5604957520843
NCF31,OUT035,2456.355306270491
FDJ08,OUT027,5304.830874955401
NCC07,OUT017,1657.7771066014286
NCD19,OUT027,1832.460795712172
FDL46,OUT049,2129.4658259069465
FDM20,OUT045,4074.1099217922483
NCI06,OUT010,434.91684806534664
DRM11,OUT035,4085.8303117682076
NCH07,OUT018,2382.488941676263
FDS23,OUT013,2279.332729188973
FDO49,OUT018,658.0263990759145
FDS35,OUT049,1084.4122534752412
DRK39,OUT045,1293.364552023757
DRI39,OUT049,824.2549513090498
FDV04,OUT017,2192.6486692491676
NCN14,OUT035,3173.377563860548
FDH08,OUT013,4020.8695282983012
FDS20,OUT046,3251.835913969278
FDV40,OUT049,981.7356337903601
FDZ48,OUT010,222.51585914739084
FDS24,OUT027,2259.330440193657
FDK44,OUT049,2664.423443312621
FDS48,OUT045,2418.612906124465
FDK26,OUT010,779.7510280562649
FDD23,OUT045,3200.735866633713
NCH54,OUT017,2655.2401013994577
NCP14,OUT010,197.4166694840289
FDM60,OUT010,89.84505280227648
FDV24,OUT017,2314.069150216625
FDH08,OUT018,3492.448156774696
FDS12,OUT027,3359.6947844593915
FDR39,OUT027,4840.862489167602
FDP12,OUT027,971.5337268346932
DRF60,OUT027,6319.663468357891
FDC09,OUT035,1621.0095074915118
FDF50,OUT018,3080.871794165065
FDG28,OUT035,4104.55459492404
NCE19,OUT017,854.9174573791672
NCM53,OUT010,371.45541930969625
NCN18,OUT049,1718.178673457207
FDF32,OUT035,3129.388681377894
FDF11,OUT013,4105.9770927640675
DRI59,OUT049,3956.0057368462735
NCG54,OUT035,2890.650774538191
FDM44,OUT046,1619.6280577688938
FDT57,OUT018,2854.2291699118837
FDV24,OUT046,2267.611020202711
FDI50,OUT019,503.19682266366067
FDS09,OUT035,745.6222382713614
NCC31,OUT027,3397.47102738345
FDQ07,OUT019,592.4657025055467
FDC22,OUT017,3172.7550960131657
FDZ56,OUT046,2890.15282969038
FDZ40,OUT019,186.48103494285704
FDS46,OUT027,2709.0861018183914
DRD24,OUT045,1948.8393300082919
FDV45,OUT017,3074.627328320984
FDL26,OUT045,2554.290049985297
FDA56,OUT018,1804.1927526878478
FDN27,OUT046,1806.8547710525518
FDM20,OUT049,4183.737838294164
FDO16,OUT017,1740.9790619802575
FDL03,OUT035,3048.76551728004
FDE58,OUT046,1919.5970710690103
FDI02,OUT027,3309.269362248356
NCC55,OUT019,65.18626650023349
FDR03,OUT018,3555.207741084533
FDB14,OUT017,1470.3253278189045
FDR45,OUT013,4243.723885286086
NCN07,OUT017,2122.3229971389183
FDM51,OUT019,248.48247346071082
FDT52,OUT027,6833.366382716145
FDL26,OUT046,2492.1339421178213
NCZ42,OUT046,3770.7535407191212
DRI47,OUT019,381.70162410922285
FDW40,OUT013,2186.27401855417
FDN34,OUT046,3459.178054174632
FDS01,OUT035,3129.909590294503
NCG55,OUT045,1948.5443007296187
FDC11,OUT035,1404.7144480183554
FDX35,OUT018,3106.0209191146255
NCB06,OUT046,2507.8865166730293
FDR09,OUT019,556.3215309264349
FDC53,OUT017,1587.0556754078166
FDY45,OUT013,4095.861678913215
FDA22,OUT010,471.67523781990167
FDE02,OUT035,1520.928723224134
FDW21,OUT045,1709.730488092977
FDV34,OUT046,1175.2992061304049
FDS59,OUT049,1799.5698854249647
NCW17,OUT017,2366.5577431251527
NCK54,OUT046,1963.0173803237203
FDG17,OUT019,503.06682369479677
FDG35,OUT017,3642.3514876127383
FDD08,OUT010,78.31062416559703
NCO07,OUT017,3699.708220632812
FDJ10,OUT010,306.3812336413683
FDW36,OUT017,1670.5512288032921
FDW21,OUT010,220.21450713851607
FDY19,OUT017,1881.4112079927
DRE03,OUT013,700.8821551416122
NCC55,OUT049,695.1283239154264
FDH52,OUT010,138.7649315139175
FDO09,OUT017,3978.4584166972277
FDU43,OUT045,4023.9403869620396
FDX09,OUT010,410.2655683693195
FDH40,OUT019,246.36849225043642
FDW58,OUT017,1631.484265120479
FDC47,OUT017,3892.2000118513006
NCR41,OUT035,1528.9500569831755
DRG49,OUT035,4728.241172838926
FDC52,OUT027,3990.363918910126
FDY13,OUT046,1200.878896147991
FDY35,OUT013,669.04112343099
FDI35,OUT017,4120.78490910635
NCU18,OUT049,2104.535297386419
FDY33,OUT018,2420.5363799128213
FDC15,OUT027,4158.370252128806
FDU01,OUT049,3242.737412218346
NCU42,OUT046,3107.388006407273
NCV29,OUT018,2816.7397331379934
NCY30,OUT017,3100.4830097120657
FDQ46,OUT049,1747.8037020105392
FDG58,OUT027,3859.4467318901043
FDK33,OUT017,3676.59998336523
NCD07,OUT045,1824.0055478133788
NCX29,OUT027,3818.7065813681916
NCT42,OUT013,2301.9490371551574
DRN59,OUT035,749.9287054207142
FDI44,OUT035,1231.0923753445147
FDA45,OUT049,2299.8770181029854
FDP31,OUT045,940.4879874203116
FDY01,OUT046,1958.5876283052569
FDT09,OUT018,2022.9683268133865
DRH03,OUT027,2327.7567091992296
FDA36,OUT018,2962.146751390544
NCF31,OUT017,2383.7230930002943
FDG14,OUT049,2474.737129268059
FDG28,OUT027,6591.607259448203
FDU14,OUT049,3864.817480490163
FDY47,OUT019,273.12244174119763
FDI56,OUT049,1334.5029853942447
DRD01,OUT013,716.4348936497008
FDM22,OUT046,978.6988058783834
FDH33,OUT013,677.6868547144164
DRZ24,OUT013,1930.8148583690077
NCQ38,OUT046,1648.2042155420986
FDO16,OUT027,2158.5913259951917
FDU07,OUT027,3739.4581744537077
NCB07,OUT013,2864.5234594797007
FDU48,OUT045,1927.7892808031456
NCM43,OUT045,2770.5103142814096
FDR31,OUT010,319.26741040918375
DRK49,OUT018,434.66742713729553
NCI30,OUT010,560.4192192077664
DRD60,OUT017,3009.450016626119
NCG19,OUT046,3402.511384362423
FDH12,OUT035,1653.894790229662
FDM32,OUT035,1489.16713269119
FDM27,OUT035,2552.593655294566
NCU53,OUT027,3925.826010568779
NCQ18,OUT046,1680.7269948414041
FDS10,OUT013,2740.1363784521604
FDB33,OUT027,4222.379950926599
FDI12,OUT013,1390.6137004113923
NCW42,OUT013,3669.203415909087
NCC06,OUT018,2066.012497073822
FDW02,OUT017,2171.655033880128
NCD43,OUT017,1697.856254892004
FDM57,OUT018,1245.7657357335215
FDA58,OUT017,3641.422187170675
FDK56,OUT046,3250.527943841824
FDP52,OUT045,4228.467415293377
FDW20,OUT018,1911.4463180138146
FDS52,OUT049,1580.329287020844
NCT29,OUT018,1782.768894085267
NCL54,OUT013,2900.1866233656287
FDC05,OUT045,3003.5093030410526
FDF34,OUT035,3166.6706393054656
FDP03,OUT027,3159.238001285111
FDD32,OUT010,206.23365901094985
FDZ10,OUT045,2187.3372267629275
FDZ40,OUT035,922.2075322294606
FDD51,OUT018,565.7381804123672
NCY30,OUT019,445.0842598803015
FDP58,OUT017,3467.4976086364823
FDV49,OUT017,4312.033909961726
FDY24,OUT019,158.99883172627514
NCO55,OUT017,1661.262790168369
FDR13,OUT017,1909.8715337850683
FDS51,OUT017,947.327131394666
FDP26,OUT045,1635.5915278554648
NCB54,OUT027,3829.893416275511
FDF32,OUT017,3077.566493285091
FDN31,OUT018,2877.0445816065453
DRM48,OUT017,661.9563470767938
FDN20,OUT049,2866.740304110902
DRL01,OUT046,4000.994254093919
FDV56,OUT049,1626.7023151758729
DRH13,OUT027,2617.4581119833856
FDA03,OUT017,2379.019381100988
FDF47,OUT027,6699.998887206053
FDX32,OUT046,2540.84234936491
FDX57,OUT049,1584.0388193257115
NCA30,OUT045,2992.1219036574503
FDO49,OUT013,689.1238626396656
FDL04,OUT019,228.31436424937948
DRM48,OUT035,666.1119063067954
FDR16,OUT013,3681.5740103290295
