Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1873.6717962283915
FDW14,OUT017,1628.5791187869354
NCN55,OUT010,1189.0988491429257
FDQ58,OUT017,2086.6590446436453
FDY38,OUT027,2688.0564038897724
FDH56,OUT046,1755.1164648309468
FDL48,OUT018,1369.9577122395049
FDC48,OUT027,2226.5009833102886
FDN33,OUT045,1638.4668268623896
FDA36,OUT017,2056.0190709262606
FDT44,OUT017,1812.2199448504891
FDQ56,OUT045,1547.853569449259
NCC54,OUT019,830.4945356031391
FDU11,OUT049,1746.0448130407326
DRL59,OUT013,1576.4859262315667
FDM24,OUT049,1915.6822425871496
FDI57,OUT045,1598.9562687045034
DRC12,OUT018,1837.4666873951994
NCM42,OUT027,2469.0770069621417
FDA46,OUT010,560.3921539755507
FDA31,OUT013,2126.9355275968064
NCJ31,OUT035,1827.3734048071378
FDG52,OUT046,1295.8993232181874
NCL19,OUT019,1059.2665695261207
FDS10,OUT035,2284.428070327795
FDX22,OUT010,766.117869431267
NCF19,OUT035,1563.88496475231
NCE06,OUT046,1906.1328175741214
DRC27,OUT046,2223.5027264425203
FDE21,OUT035,1908.7930267234617
NCR42,OUT019,209.8704170363103
FDX51,OUT018,1892.6064862662718
NCR06,OUT018,1374.3559686949136
FDU31,OUT027,2983.566717844603
FDU59,OUT017,1812.4501998114952
FDR03,OUT027,2519.523943009276
FDS49,OUT027,2280.737827122776
FDD48,OUT010,413.3447540961049
NCF18,OUT017,2221.44871233412
NCD43,OUT027,2470.789091966782
NCD54,OUT018,1767.8634190214707
FDY19,OUT010,336.12112125011595
NCY54,OUT017,2001.3592832664044
NCL19,OUT018,1642.7335037396547
FDP23,OUT010,1106.0556843163295
FDC26,OUT013,1787.5132296902916
FDR14,OUT010,475.4353710267833
NCS41,OUT035,2126.328524588889
FDF41,OUT035,2345.4706304516003
FDU34,OUT046,1795.1499934410751
DRH11,OUT046,1466.0530415862156
FDM03,OUT013,1730.870470087336
FDS31,OUT017,2232.0461951944576
FDJ20,OUT017,1858.6191674923305
FDV44,OUT027,2870.3389162600943
FDG02,OUT049,2128.4217697315576
FDA09,OUT013,2195.2111636515097
FDT04,OUT013,1447.606838035689
FDL58,OUT019,842.2383174943395
FDE52,OUT045,1602.841010461902
FDW12,OUT035,1913.1849757732798
FDL51,OUT017,2196.003438027268
NCY42,OUT027,2609.3861290545055
FDR07,OUT017,1704.3157292011256
FDN40,OUT045,1840.3011122283783
FDB35,OUT027,1852.3437688536783
FDA22,OUT017,1796.6746356224742
NCL06,OUT046,2395.548569189662
FDI35,OUT013,1827.3150216121671
NCW42,OUT045,2340.1066120484265
NCX06,OUT049,2211.5328409099566
FDC37,OUT027,2354.4699254079646
FDZ14,OUT018,1648.5235082666336
DRG49,OUT049,2172.953857959849
NCG06,OUT045,2499.982934320851
DRC36,OUT045,1884.7858397237696
FDV21,OUT019,524.6589088859421
FDB53,OUT046,1740.4831356406262
DRP47,OUT019,1154.4590805708144
FDA14,OUT013,1946.6937434138677
DRC24,OUT035,1887.6043191859656
FDW21,OUT018,1633.2355134192765
NCH29,OUT046,1611.621927951033
FDU58,OUT013,2196.5654571808864
FDY27,OUT017,2028.1870631802128
FDV56,OUT035,1882.608371999984
FDT59,OUT046,1967.5243138394355
FDB23,OUT046,1831.9828377701397
FDR49,OUT045,1387.6100174384815
FDB03,OUT010,866.9484179339947
FDN39,OUT045,1913.3252884170593
FDX02,OUT027,2775.8766383192196
FDQ16,OUT027,2398.597736740817
FDU35,OUT018,1587.5097458382863
NCT29,OUT013,1840.8595742848142
FDZ27,OUT046,1346.61152460204
FDN57,OUT017,2018.217265372712
FDA03,OUT018,1731.7228912588307
FDZ36,OUT045,2014.8248496161098
NCU05,OUT013,1681.0186857766862
FDT39,OUT018,1760.6010682652782
FDK60,OUT017,1657.8490504980646
FDZ25,OUT017,2100.323066976033
FDG12,OUT046,1733.3549581914049
DRB01,OUT019,706.6442632650534
NCC43,OUT027,2949.643769808929
FDX13,OUT019,876.5187526353031
FDM22,OUT049,1554.4153639902984
FDJ03,OUT027,2064.3258341862934
FDU14,OUT018,2112.4104329697852
FDB33,OUT010,523.7726991392045
FDP27,OUT046,1892.2847698280457
FDO38,OUT010,346.3889263933054
FDE28,OUT027,2725.4345521351433
FDO27,OUT035,1634.3470356421049
DRL23,OUT027,2053.9803247202635
FDS28,OUT046,1347.893578893732
FDX24,OUT013,1721.7096263667313
FDZ02,OUT035,1702.997688396972
FDL46,OUT045,1808.879082104259
FDS60,OUT027,2569.574029637767
NCO06,OUT017,1382.0320642430067
FDO16,OUT035,1627.018755260799
FDC60,OUT049,1616.3837311248192
FDA48,OUT018,1965.1756097669536
FDZ36,OUT027,2558.5421602986407
FDK27,OUT045,1724.4284773308318
FDW23,OUT018,1324.081779839744
FDM14,OUT018,1636.170107692508
FDM14,OUT013,1826.8808185997743
FDW60,OUT018,1851.8732933052806
FDE21,OUT013,1928.9046932487336
NCM42,OUT035,1883.5126498647828
FDY59,OUT010,378.0450510736937
DRI49,OUT049,1504.7920456976606
FDT28,OUT019,386.1476583366209
FDQ22,OUT018,1378.3262657120717
FDR60,OUT049,1548.3296604391587
FDC50,OUT019,504.1797019950701
FDV24,OUT013,1908.8737068095384
DRF48,OUT010,838.6304041802913
FDQ47,OUT046,1422.8536475480587
DRN36,OUT049,1645.8326521514325
NCY06,OUT035,1995.8615364454786
FDE52,OUT035,1684.7039640039511
NCB54,OUT045,1773.1851345192126
NCF31,OUT035,2121.09717058024
FDJ08,OUT027,2882.895326231731
NCC07,OUT017,1810.687109347604
NCD19,OUT027,2230.323794180489
FDL46,OUT049,1933.4346872804085
FDM20,OUT045,2455.78475534913
NCI06,OUT010,542.3174716868114
DRM11,OUT035,2069.346834268318
NCH07,OUT018,1825.4445232867872
FDS23,OUT013,1730.493034127145
FDO49,OUT018,1499.232511414696
FDS35,OUT049,1592.625378191919
DRK39,OUT045,1509.5969442447206
DRI39,OUT049,1461.2310365071626
FDV04,OUT017,1863.0244785449802
NCN14,OUT035,1800.1621543771846
FDH08,OUT013,2408.583695911698
FDS20,OUT046,2093.6482978877975
FDV40,OUT049,1599.4794952941334
FDZ48,OUT010,370.6128477630673
FDS24,OUT027,2206.895046409096
FDK44,OUT049,2109.2554208577512
FDS48,OUT045,1872.697233028105
FDK26,OUT010,766.3578496974307
FDD23,OUT045,1815.1889414997147
NCH54,OUT017,2094.96191603044
NCP14,OUT010,319.81197864970295
FDM60,OUT010,293.4720458783613
FDV24,OUT017,1850.0729956942134
FDH08,OUT018,2146.6736671183025
FDS12,OUT027,2265.686545797578
FDR39,OUT027,2436.13878005069
FDP12,OUT027,2031.6413938675284
DRF60,OUT027,2620.9151979147523
FDC09,OUT035,1843.7900093732587
FDF50,OUT018,1904.9378167342188
FDG28,OUT035,2379.792926010444
NCE19,OUT017,1492.7121517361772
NCM53,OUT010,502.455506849652
NCN18,OUT049,1860.8315029330768
FDF32,OUT035,2335.5223001914414
FDF11,OUT013,1878.2467818131097
DRI59,OUT049,1991.949458074508
NCG54,OUT035,2200.6561011876292
FDM44,OUT046,1670.2218486062472
FDT57,OUT018,2220.65110106566
FDV24,OUT046,1779.9069877279794
FDI50,OUT019,871.3750215183388
FDS09,OUT035,1527.5871914819406
NCC31,OUT027,2689.9607717453882
FDQ07,OUT019,642.5825804023743
FDC22,OUT017,2151.259095149779
FDZ56,OUT046,2044.2575470855193
FDZ40,OUT019,212.28835092648023
FDS46,OUT027,2548.9376690257627
DRD24,OUT045,1741.994528117908
FDV45,OUT017,2290.4597796007456
FDL26,OUT045,1956.609324239505
FDA56,OUT018,1708.3921231584202
FDN27,OUT046,1665.6098398518222
FDM20,OUT049,2506.959279937135
FDO16,OUT017,1567.8413630204807
FDL03,OUT035,2089.661431431545
FDE58,OUT046,1770.3248339239667
FDI02,OUT027,2360.7804072479335
NCC55,OUT019,171.12534684202797
FDR03,OUT018,1917.7333302375941
FDB14,OUT017,1704.6955290864378
FDR45,OUT013,2498.970293189899
NCN07,OUT017,1685.1371911309536
FDM51,OUT019,651.9600755515714
FDT52,OUT027,2857.200479788011
FDL26,OUT046,1878.7399403157397
NCZ42,OUT046,2326.1790309333055
DRI47,OUT019,1002.0074918409313
FDW40,OUT013,1861.094193656693
FDN34,OUT046,2040.9892865693823
FDS01,OUT035,2174.396473250759
NCG55,OUT045,1824.2691844201227
FDC11,OUT035,1636.2899870802223
FDX35,OUT018,1833.1855462173899
NCB06,OUT046,1863.7434587083126
FDR09,OUT019,783.3530224804244
FDC53,OUT017,1652.2065417453762
FDY45,OUT013,2526.0992245929087
FDA22,OUT010,1190.3119993845955
FDE02,OUT035,1700.7301700711841
FDW21,OUT045,1725.1276479287878
FDV34,OUT046,1548.8184224950812
FDS59,OUT049,1745.41565911438
NCW17,OUT017,1856.785279359406
NCK54,OUT046,1741.4920199290873
FDG17,OUT019,818.1038625261219
FDG35,OUT017,1800.7890998066187
FDD08,OUT010,127.09507508439515
NCO07,OUT017,1854.1773272173903
FDJ10,OUT010,525.0044355380949
FDW36,OUT017,1670.4231295634004
FDW21,OUT010,503.43667684202376
FDY19,OUT017,1851.385668892119
DRE03,OUT013,1547.2512223308074
NCC55,OUT049,1460.7047429240672
FDH52,OUT010,260.98693053276725
FDO09,OUT017,2502.037778499902
FDU43,OUT045,2408.3343185771473
FDX09,OUT010,502.2826476642597
FDH40,OUT019,277.0974198725853
FDW58,OUT017,1832.5662000030597
FDC47,OUT017,2399.4877449179435
NCR41,OUT035,1740.1726534851416
DRG49,OUT035,2194.759051773754
FDC52,OUT027,2499.2531280319968
FDY13,OUT046,1525.8702558474508
