Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1664.7483
FDW14,OUT017,1418.3179
NCN55,OUT010,769.9238
FDQ58,OUT017,2477.3093
FDY38,OUT027,6046.9263
FDH56,OUT046,1933.6533
FDL48,OUT018,611.90735
FDC48,OUT027,2150.9546
FDN33,OUT045,1537.7251
FDA36,OUT017,3173.5984
FDT44,OUT017,1949.3845
FDQ56,OUT045,1404.5349
NCC54,OUT019,609.2112
FDU11,OUT049,2092.6682
DRL59,OUT013,846.73474
FDM24,OUT049,2426.1138
FDI57,OUT045,3112.3357
DRC12,OUT018,2831.5095
NCM42,OUT027,2710.7273
FDA46,OUT010,586.08966
FDA31,OUT013,2885.2676
NCJ31,OUT035,3843.7317
FDG52,OUT046,820.0911
NCL19,OUT019,403.31018
FDS10,OUT035,2931.787
FDX22,OUT010,804.85596
NCF19,OUT035,836.0435
NCE06,OUT046,2633.7368
DRC27,OUT046,3915.0117
FDE21,OUT035,1981.3748
NCR42,OUT019,0.0
FDX51,OUT018,2877.6492
NCR06,OUT018,556.29706
FDU31,OUT027,5446.718
FDU59,OUT017,2659.2708
FDR03,OUT027,5441.288
FDS49,OUT027,2127.5022
FDD48,OUT010,298.9987
NCF18,OUT017,3127.0645
NCD43,OUT027,2709.3564
NCD54,OUT018,1818.9122
FDY19,OUT010,292.14798
NCY54,OUT017,2900.7495
NCL19,OUT018,2243.695
FDP23,OUT010,761.63086
FDC26,OUT013,1904.0841
FDR14,OUT010,201.3673
NCS41,OUT035,3170.2163
FDF41,OUT035,3916.2637
FDU34,OUT046,2077.3174
DRH11,OUT046,978.084
FDM03,OUT013,1681.2926
FDS31,OUT017,2953.341
FDJ20,OUT017,2042.5107
FDV44,OUT027,5084.4517
FDG02,OUT049,3189.9941
FDA09,OUT013,2967.6326
FDT04,OUT013,718.2739
FDL58,OUT019,635.1482
FDE52,OUT045,1452.0082
FDW12,OUT035,2449.3032
FDL51,OUT017,3406.659
NCY42,OUT027,3277.5808
FDR07,OUT017,1760.4604
FDN40,OUT045,2423.7017
FDB35,OUT027,2336.1318
FDA22,OUT017,2679.5469
NCL06,OUT046,4003.8977
FDI35,OUT013,2941.7761
NCW42,OUT045,3622.373
NCX06,OUT049,2966.8816
FDC37,OUT027,2696.3416
FDZ14,OUT018,1868.5406
DRG49,OUT049,3943.785
NCG06,OUT045,3974.891
DRC36,OUT045,2897.288
FDV21,OUT019,387.4375
FDB53,OUT046,2427.0188
DRP47,OUT019,673.0745
FDA14,OUT013,2431.914
DRC24,OUT035,2465.9404
FDW21,OUT018,1563.4388
NCH29,OUT046,1554.9259
FDU58,OUT013,3132.0208
FDY27,OUT017,2900.4343
FDV56,OUT035,1728.1602
FDT59,OUT046,3886.9185
FDB23,OUT046,3644.4192
FDR49,OUT045,825.19696
FDB03,OUT010,786.5331
FDN39,OUT045,2701.058
FDX02,OUT027,5626.9062
FDQ16,OUT027,2627.9019
FDU35,OUT018,1458.1188
NCT29,OUT013,2081.403
FDZ27,OUT046,844.1524
FDN57,OUT017,2136.6667
FDA03,OUT018,2210.6536
FDZ36,OUT045,3132.03
NCU05,OUT013,1309.7811
FDT39,OUT018,2238.0574
FDK60,OUT017,1553.4623
FDZ25,OUT017,2824.4832
FDG12,OUT046,2099.7268
DRB01,OUT019,468.009
NCC43,OUT027,6092.975
FDX13,OUT019,693.46967
FDM22,OUT049,926.5941
FDJ03,OUT027,1464.9113
FDU14,OUT018,3596.189
FDB33,OUT010,563.53235
FDP27,OUT046,3138.4282
FDO38,OUT010,385.14462
FDE28,OUT027,6048.5054
FDO27,OUT035,1549.2917
DRL23,OUT027,2689.703
FDS28,OUT046,978.53467
FDX24,OUT013,1491.4735
FDZ02,OUT035,1555.558
FDL46,OUT045,1912.9657
FDS60,OUT027,4492.5244
NCO06,OUT017,711.0778
FDO16,OUT035,1444.3059
FDC60,OUT049,1427.4777
FDA48,OUT018,3185.212
FDZ36,OUT027,4859.5874
FDK27,OUT045,2057.5552
FDW23,OUT018,578.0369
FDM14,OUT018,1524.8925
FDM14,OUT013,1705.62
FDW60,OUT018,2758.342
FDE21,OUT013,1965.6456
NCM42,OUT035,1698.1725
FDY59,OUT010,384.13315
DRI49,OUT049,1314.9454
FDT28,OUT019,408.42935
FDQ22,OUT018,512.1699
FDR60,OUT049,1293.4911
FDC50,OUT019,404.70517
FDV24,OUT013,2416.1243
DRF48,OUT010,651.5801
FDQ47,OUT046,707.75903
DRN36,OUT049,1547.0095
NCY06,OUT035,2115.59
