Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1114,20.75,0,0.007564836,13,107.8622,9,1999,1,0,1
1078,8.3,1,0.038427677,4,87.3198,2,2007,2,1,1
1420,14.6,0,0.099574908,11,241.7538,0,1998,2,2,0
817,7.315,0,0.015388393,13,155.034,2,2007,2,1,1
1197,12.792854228644284,1,0.118599314,4,234.23,5,1985,1,2,3
465,9.8,1,0.063817206,6,117.1492,8,1997,2,0,1
610,19.35,1,0.082601537,0,50.1034,3,2009,1,2,2
268,12.792854228644284,0,0.015782495,0,81.0592,5,1985,1,2,3
674,6.305,1,0.123365446,13,95.7436,7,2002,2,1,1
172,5.985,0,0.005698435,0,186.8924,2,2007,2,1,1
952,16.6,0,0.103569075,6,118.3466,2,2007,2,1,1
815,6.59,0,0.10581147,6,85.3908,7,2002,2,1,1
1292,12.792854228644284,0,0.171079215,8,240.4196,4,1985,2,0,0
975,4.785,0,0.092737611,1,122.3098,9,1999,1,0,1
120,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1
632,6.135,1,0.0794507,0,151.6366,9,1999,1,0,1
504,19.85,0,0.05413521,12,198.7768,7,2002,2,1,1
9,17.85,0,0.037980963,14,192.2188,3,2009,1,2,2
1400,12.792854228644284,0,0.028184344,9,109.6912,5,1985,1,2,3
180,13.6,0,0.196897637,13,193.7136,0,1998,2,2,0
167,7.1,0,0.109920138,6,175.008,1,1987,0,2,1
1359,19.2,0,0.182619235,11,239.9196,6,2004,2,1,1
424,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1
1380,12.792854228644284,0,0.027447057,11,142.347,4,1985,2,0,0
875,19.2,0,0.035178935,13,180.7318,6,2004,2,1,1
1134,6.785,1,0.038455125,13,209.4928,0,1998,2,2,0
1317,13.0,0,0.035102094,9,47.6034,6,2004,2,1,1
1304,5.825,0,0.091485232,9,161.3894,8,1997,2,0,1
13,13.8,0,0.058102469,4,244.6802,8,1997,2,0,1
329,12.8,0,0.022940349,6,116.5492,6,2004,2,1,1
1474,12.792854228644284,0,0.06737681,9,32.09,4,1985,2,0,0
1159,9.5,1,0.022148582,10,194.9452,3,2009,1,2,2
1467,12.5,0,0.006792707,9,42.4112,3,2009,1,2,2
991,12.792854228644284,1,0.024870035,6,217.7508,5,1985,1,2,3
1015,5.78,0,0.096931426,1,164.2552,2,2007,2,1,1
822,12.792854228644284,1,0.008693632,10,205.098,5,1985,1,2,3
907,12.792854228644284,0,0.078961284,3,80.3644,5,1985,1,2,3
309,10.395,0,0.050479463,0,114.0176,0,1998,2,2,0
1316,18.35,0,0.089485918,9,192.1504,2,2007,2,1,1
1301,12.792854228644284,0,0.01594238,9,103.3964,5,1985,1,2,3
1302,21.1,0,0.029127115,9,143.3786,3,2009,1,2,2
1181,19.75,0,0.069236421,6,116.6466,0,1998,2,2,0
1548,8.43,0,0.178699961,9,173.9422,2,2007,2,1,1
1380,15.35,0,0.015740089,11,144.847,3,2009,1,2,2
748,6.71,0,0.059565107,1,217.2166,0,1998,2,2,0
252,10.195,0,0.126277921,3,112.1886,1,1987,0,2,1
831,11.65,0,0.291322397,4,55.8298,0,1998,2,2,0
1485,12.85,0,0.053433908,8,183.2608,6,2004,2,1,1
382,12.15,0,0.131155007,5,248.146,6,2004,2,1,1
994,18.25,0,0.075194929,13,124.9046,8,1997,2,0,1
66,5.98,0,0.075557965,7,57.0614,8,1997,2,0,1
619,12.65,0,0.122928415,10,106.6938,1,1987,0,2,1
892,13.1,1,0.044442342,6,181.0318,2,2007,2,1,1
518,20.7,1,0.100741569,6,122.3388,2,2007,2,1,1
1052,12.792854228644284,1,0.039651481,6,188.7188,5,1985,1,2,3
394,7.855,0,0.011278673,3,188.8188,9,1999,1,0,1
151,13.35,1,0.0,13,179.666,1,1987,0,2,1
920,17.25,0,0.106952661,5,38.3822,1,1987,0,2,1
616,12.792854228644284,1,0.129825457,13,263.2568,4,1985,2,0,0
351,10.395,1,0.029947409,4,90.1514,7,2002,2,1,1
1076,8.315,1,0.035565457,0,144.8444,6,2004,2,1,1
612,20.7,1,0.047760002,4,214.9876,2,2007,2,1,1
1546,12.792854228644284,0,0.015089147,9,141.347,5,1985,1,2,3
824,21.35,0,0.07818366,6,96.8094,2,2007,2,1,1
678,5.88,0,0.086632125,5,152.6998,7,2002,2,1,1
215,12.792854228644284,1,0.064306056,15,90.3804,5,1985,1,2,3
161,7.435,0,0.08493006,15,165.8158,2,2007,2,1,1
1376,14.65,0,0.072066634,9,262.5594,8,1997,2,0,1
491,14.0,0,0.041256807,15,181.2634,1,1987,0,2,1
1526,18.2,0,0.058587558,9,221.6456,7,2002,2,1,1
1530,17.6,0,0.015711434,9,180.0976,9,1999,1,0,1
259,12.792854228644284,0,0.032714163,0,108.1938,5,1985,1,2,3
1226,7.71,1,0.047782552,4,122.3756,3,2009,1,2,2
62,7.81,0,0.067560171,14,245.2486,9,1999,1,0,1
1324,16.35,0,0.029505077,9,256.2646,7,2002,2,1,1
14,13.0,1,0.045076104,14,173.7054,7,2002,2,1,1
1033,12.792854228644284,0,0.299544153,13,124.8704,4,1985,2,0,0
230,13.35,0,0.139452413,5,148.6392,8,1997,2,0,1
140,12.792854228644284,0,0.246178257,7,252.4382,4,1985,2,0,0
155,16.1,0,0.065128984,4,145.176,1,1987,0,2,1
11,17.85,0,0.024816585,14,152.6998,6,2004,2,1,1
1083,5.34,1,0.005988175,13,100.6358,3,2009,1,2,2
1336,5.51,0,0.034473804,8,97.3726,8,1997,2,0,1
1014,6.61,1,0.028987582,13,188.6898,1,1987,0,2,1
1188,6.38,0,0.032078604,4,177.6344,2,2007,2,1,1
1062,16.1,1,0.013593151,6,108.9596,6,2004,2,1,1
965,13.65,0,0.015911432,1,230.5668,8,1997,2,0,1
207,19.2,1,0.005588601,15,225.5062,8,1997,2,0,1
859,8.71,0,0.139510771,3,46.2376,7,2002,2,1,1
192,17.75,1,0.262504325,4,242.2538,0,1998,2,2,0
677,19.35,1,0.0,10,165.7816,7,2002,2,1,1
1118,12.792854228644284,0,0.056783774,4,223.1404,5,1985,1,2,3
787,12.792854228644284,0,0.041536279,5,107.7912,5,1985,1,2,3
995,6.44,0,0.079538056,1,99.47,3,2009,1,2,2
1493,12.6,0,0.064057374,8,122.1414,1,1987,0,2,1
1236,7.935,0,0.017156262,4,48.135,8,1997,2,0,1
688,18.25,0,0.054540968,13,140.4154,2,2007,2,1,1
147,18.5,1,0.045648973,4,145.6102,3,2009,1,2,2
1243,6.035,1,0.065917194,0,185.724,7,2002,2,1,1
1499,11.8,0,0.058687359,8,81.1618,1,1987,0,2,1
949,6.26,1,0.009908113,10,151.1366,3,2009,1,2,2
579,16.5,1,0.094395215,0,97.2068,2,2007,2,1,1
1234,15.7,1,0.02777326,3,169.279,2,2007,2,1,1
400,6.635,1,0.006326106,0,122.1098,8,1997,2,0,1
3,12.792854228644284,0,0.143990546,14,191.553,4,1985,2,0,0
1291,12.792854228644284,0,0.09233359,9,250.6066,5,1985,1,2,3
1127,12.792854228644284,0,0.083661793,3,248.6092,4,1985,2,0,0
631,14.0,1,0.042022999,13,53.064,9,1999,1,0,1
508,12.792854228644284,1,0.072044336,4,48.8692,5,1985,1,2,3
978,17.75,0,0.0,4,249.775,3,2009,1,2,2
213,17.75,0,0.024404214,6,159.0262,0,1998,2,2,0
752,8.155,0,0.119450639,10,190.653,8,1997,2,0,1
717,17.25,0,0.121917641,3,76.6986,0,1998,2,2,0
334,12.792854228644284,1,0.131905128,5,232.0668,5,1985,1,2,3
709,6.175,1,0.179043614,10,95.3752,6,2004,2,1,1
115,12.792854228644284,0,0.0152302,7,107.0938,5,1985,1,2,3
891,8.18,1,0.082401592,5,55.9588,8,1997,2,0,1
1136,8.355,0,0.013917468,0,92.5462,1,1987,0,2,1
1217,6.905,1,0.038140213,4,96.3726,6,2004,2,1,1
609,20.35,0,0.054166556,13,116.9466,7,2002,2,1,1
916,12.792854228644284,0,0.03229139,0,178.766,5,1985,1,2,3
1423,19.25,0,0.108641498,9,33.0558,2,2007,2,1,1
701,5.48,0,0.015105338,5,84.625,6,2004,2,1,1
277,5.425,1,0.114650377,0,87.3514,9,1999,1,0,1
182,12.1,0,0.115342009,0,220.2114,3,2009,1,2,2
1243,12.792854228644284,1,0.0,0,186.424,5,1985,1,2,3
558,11.0,0,0.00896468,10,120.6756,7,2002,2,1,1
1085,5.765,0,0.082346376,0,38.8164,3,2009,1,2,2
626,13.8,0,0.013318,3,110.1254,3,2009,1,2,2
626,13.8,0,0.01325293,3,108.2254,1,1987,0,2,1
1116,5.44,1,0.017131453,0,177.837,3,2009,1,2,2
329,12.8,0,0.022925594,6,116.4492,1,1987,0,2,1
1400,6.13,0,0.028316137,9,109.3912,6,2004,2,1,1
1214,8.195,0,0.052562923,0,93.9462,0,1998,2,2,0
86,14.15,0,0.1837926,14,81.3276,9,1999,1,0,1
940,12.792854228644284,0,0.111296158,5,151.2708,4,1985,2,0,0
791,16.75,0,0.029860799,13,39.5822,3,2009,1,2,2
867,14.3,0,0.130617879,0,76.5328,9,1999,1,0,1
269,12.792854228644284,0,0.238990225,3,94.7094,4,1985,2,0,0
1036,5.635,0,0.103186396,0,151.805,1,1987,0,2,1
46,5.73,0,0.0,14,188.3898,0,1998,2,2,0
809,7.155,1,0.168186376,1,36.5874,8,1997,2,0,1
